Maʔe B-NOUN B-VERB
taz B-NOUN B-PART
ahu B-NOUN B-PUNCT
uʔu B-VERB B-VERB
kope B-NOUN B-ADV
raʔe B-PART B-PART
. B-PUNCT B-PUNCT

Oho B-VERB B-VERB
Zuze B-PROPN B-PROPN
hemireko B-NOUN B-NOUN
ɨrɨhupe B-NOUN B-PART
. B-PUNCT B-PUNCT

Awaxi B-NOUN B-VERB
ruʔu B-PART B-PART
. B-PUNCT B-PUNCT

zapukaz B-NOUN B-VERB
aʔɨr B-NOUN B-PART
heiheihem B-VERB B-PUNCT
, B-PUNCT B-VERB
iʔi B-VERB B-ADV
uzeupe B-ADP B-PART
. B-PUNCT B-PUNCT

Zuze B-PROPN B-VERB
ihɨ B-NOUN B-PROPN
oʔok B-VERB B-NOUN
kara B-NOUN B-PART
. B-PUNCT B-PUNCT

Amogwer B-NOUN B-VERB
oho B-VERB B-PROPN
haikwer B-NOUN B-NOUN
rupi B-ADP B-PART
wà B-PART B-PUNCT

Heta B-VERB B-VERB
teteaʔu B-ADV B-PART
muhàg B-NOUN B-PUNCT
tawpe B-NOUN B-VERB
maʔe B-NOUN B-ADV
meʔegawpe B-NOUN B-PART
. B-PUNCT B-PUNCT

Maʔe B-NOUN B-VERB
mehe B-ADP B-PROPN
te B-PART B-NOUN
uzɨwɨr B-VERB B-PART
wà B-PART B-PUNCT

Hete B-VERB B-VERB
katu B-ADV B-PROPN
ipiraʔi B-NOUN B-NOUN
arapapape B-NOUN B-PART
. B-PUNCT B-PUNCT

Agwer B-DET B-VERB
maʔe B-NOUN B-PROPN
aʔɨr B-NOUN B-NOUN
uʔu B-VERB B-PART
kaʔapiʔi B-NOUN B-PUNCT

Uwewe B-VERB B-VERB
pɨpɨ B-NOUN B-PART
kaʔa B-NOUN B-PUNCT
rupi B-ADP B-VERB
ɨwɨ B-NOUN B-ADV
ʔaromo B-ADP B-PART
. B-PUNCT B-PUNCT

Zaha B-VERB B-VERB
hexakpa B-VERB B-ADV
nehe B-PART B-PROPN
tɨ B-PART B-NOUN
wà B-PART B-PART
, B-PUNCT B-PUNCT
iʔi B-VERB B-VERB
zekaipo B-ADV B-ADV
miar B-NOUN B-PROPN
paw B-PRON B-NOUN
rupi B-ADP B-PART
uzeupeupe B-ADP B-PUNCT
wà B-PART B-VERB
no B-PART B-PART
. B-PUNCT B-PUNCT

Oho B-VERB B-VERB
putar B-ADV B-PART
uhɨ B-NOUN B-PUNCT
rupi B-ADP B-VERB
umaʔe B-NOUN B-PROPN
iputukapa B-VERB B-NOUN
kurɨ B-PART B-PART
. B-PUNCT B-PUNCT

Pɨhaw B-NOUN B-VERB
aguza B-NOUN B-ADV
wata B-VERB B-PROPN
oho B-VERB B-NOUN
waiko B-AUX B-PART
wemiʔuràm B-NOUN B-PUNCT
hekarpa B-VERB B-VERB
aʔe B-PART B-ADV
wà B-PART B-PART
. B-PUNCT B-PUNCT

Upɨnɨkwaw B-NOUN B-VERB
tuwe B-ADV B-ADV
zekaipo B-ADV B-PROPN
amo B-DET B-NOUN
zawar B-NOUN B-PART
uʔur B-VERB B-PUNCT
uʔɨw B-NOUN B-VERB
uzuwà B-VERB B-ADV
wà B-PART B-PROPN
, B-PUNCT B-NOUN
naʔarewahɨ B-ADV B-PART
. B-PUNCT B-PUNCT

Uwewe B-VERB B-VERB
kaʔa B-NOUN B-PART
wi B-ADP B-PUNCT
, B-PUNCT B-VERB
wapɨk B-VERB B-ADV
oho B-VERB B-PROPN
wɨraka B-NOUN B-NOUN
rehe B-ADP B-PART
. B-PUNCT B-PUNCT

Xo B-PART B-VERB
kok B-NOUN B-PROPN
zo B-PART B-NOUN
heta B-VERB B-PART
. B-PUNCT B-PUNCT

Umeʔeg B-VERB B-VERB
kar B-ADV B-PROPN
muhàg B-NOUN B-NOUN
uhɨpe B-NOUN B-PART
. B-PUNCT B-PUNCT

Upaw B-VERB B-VERB
awaxi B-NOUN B-PART
. B-PUNCT B-PUNCT

Wezɨw B-VERB B-VERB
aguza B-NOUN B-ADV
wà B-PART B-PROPN
huake B-ADP B-NOUN
aʔi B-ADV B-PART
aʔe B-PART B-PUNCT
kurɨ B-PART B-VERB
, B-PUNCT B-ADV
temiʔu B-NOUN B-PART
ɨwɨ B-NOUN B-PUNCT
rehe B-ADP B-VERB
har B-ADV B-ADV
hekarpa B-VERB B-PROPN
aʔe B-PART B-NOUN
kurɨ B-PART B-PART
. B-PUNCT B-PUNCT

Iʔok B-VERB B-VERB
ire B-ADP B-PART
, B-PUNCT B-PUNCT
oho B-VERB B-VERB
hɨru B-NOUN B-ADV
ipiaromo B-ADP B-PART
. B-PUNCT B-PUNCT

Aʔe B-PRON B-VERB
ae B-PART B-ADV
umumeʔuputar B-VERB B-PROPN
wanemiapokwer B-NOUN B-NOUN
nehe B-PART B-PART
. B-PUNCT B-PUNCT

Wekar B-VERB B-VERB
temiʔu B-NOUN B-ADV
ɨwɨ B-NOUN B-PROPN
rehe B-ADP B-NOUN
har B-ADV B-PART
Zuze B-PROPN B-PUNCT
ràpuz B-NOUN B-VERB
me B-ADP B-ADV
har B-ADV B-PART
. B-PUNCT B-PUNCT

Oho B-VERB B-VERB
Zuze B-PROPN B-PART
ihɨ B-NOUN B-PUNCT
kope B-NOUN B-VERB
kara B-NOUN B-ADV
ipiaromo B-ADP B-PART
. B-PUNCT B-PUNCT

Amirikur B-NOUN B-VERB
umumaw B-VERB B-PART
maʔe B-NOUN B-PUNCT
ʔa B-NOUN B-VERB
kwer B-PART B-ADV
aʔe B-DET B-PART
wà B-PART B-PUNCT

Aha B-VERB B-VERB
kaʔi B-NOUN B-ADV
hexakpa B-VERB B-PART
kurɨ B-PART B-PUNCT

Aexak B-VERB B-VERB
xapat B-NOUN B-PART
ikatuahɨmaʔe B-NOUN B-PUNCT
tawpe B-NOUN B-VERB
ihe B-PRON B-ADV
, B-PUNCT B-PROPN
iʔi B-VERB B-NOUN
izupe B-ADP B-PART
. B-PUNCT B-PUNCT

Nan B-INTJ B-VERB
, B-PUNCT B-ADV
kara B-NOUN B-PROPN
uʔu B-VERB B-NOUN
aʔe B-PRON B-PART
. B-PUNCT B-PUNCT

Oho B-VERB B-VERB
kaʔa B-NOUN B-ADV
rupi B-ADP B-PROPN
pe B-NOUN B-NOUN
rupi B-ADP B-PART
. B-PUNCT B-PUNCT

Kuzàgwer B-NOUN B-VERB
wetun B-VERB B-ADV
inegwer B-NOUN B-PROPN
aʔe B-PART B-NOUN
wà B-PART B-PART
, B-PUNCT B-PUNCT
aguza B-NOUN B-VERB
àkàgwer B-NOUN B-ADV
kàxigwer B-NOUN B-PART
hetunpa B-VERB B-PUNCT
aʔe B-PART B-VERB
wà B-PART B-PART
. B-PUNCT B-PUNCT

Akwez B-DET B-VERB
zemaraitaw B-NOUN B-ADV
aʔepe B-PRON B-PROPN
hemixakwer B-NOUN B-NOUN
uwerur B-VERB B-PART
ko B-ADV B-PUNCT
zane B-PRON B-VERB
rekohawpe B-NOUN B-PROPN
, B-PUNCT B-NOUN
parupi B-PRON B-PART
katu B-ADV B-PUNCT
maʔe B-NOUN B-VERB
wemixakwer B-NOUN B-PART
; B-PUNCT B-PUNCT

Tuweharupi B-NOUN B-VERB
uzuka B-VERB B-ADV
kateteaʔu B-ADV B-PROPN
wiràmiri B-NOUN B-NOUN
aʔepe B-PRON B-PART
. B-PUNCT B-PUNCT

Uhem B-VERB B-VERB
Zuze B-PROPN B-PART
wà B-PART B-PUNCT
wàpuz B-NOUN B-VERB
me B-ADP B-ADV
kurɨ B-PART B-PART
. B-PUNCT B-PUNCT

Ikuʔegwepe B-NOUN B-VERB
ur B-VERB B-PART
Zuze B-PROPN B-PUNCT
ihɨ B-NOUN B-VERB
aʔepe B-PRON B-ADV
, B-PUNCT B-PROPN
migaw B-NOUN B-NOUN
iapopa B-VERB B-PART
. B-PUNCT B-PUNCT

Tɨwɨr B-NOUN B-VERB
Mairaʔi B-PROPN B-ADV
, B-PUNCT B-PROPN
nukwaw B-VERB B-NOUN
kwaw B-ADV B-PART
maʔe B-NOUN B-PUNCT
izapomaʔe B-NOUN B-VERB
aʔe B-PART B-ADV
, B-PUNCT B-PART
naʔe B-PART B-PUNCT
uzewɨrɨ B-VERB B-VERB
oho B-VERB B-ADV
wekohawpe B-NOUN B-PROPN
wà B-PART B-NOUN
kurɨ B-PART B-PART
. B-PUNCT B-PUNCT

Ikatu B-NOUN B-VERB
awaxi B-NOUN B-ADV
izupe B-ADP B-PART
. B-PUNCT B-PUNCT

Uzuka B-VERB B-VERB
kurɨ B-PART B-PART
. B-PUNCT B-PUNCT

Uriʔahɨ B-VERB B-VERB
zekaipo B-ADV B-PROPN
izupehar B-NOUN B-NOUN
kurɨ B-PART B-PART
. B-PUNCT B-PUNCT

Maʔepe B-PRON B-VERB
oho B-VERB B-PROPN
Zuze B-PROPN B-NOUN
hemireko B-NOUN B-PART
. B-PUNCT B-PUNCT

Awakwer B-NOUN B-VERB
oho B-VERB B-ADV
kope B-NOUN B-PART
wà B-PART B-PUNCT

Hurɨwete B-VERB B-VERB
ahɨ B-ADV B-PROPN
Zuze B-PROPN B-NOUN
aʔe B-PART B-PART
. B-PUNCT B-PUNCT

Uhem B-VERB B-VERB
Kari B-PROPN B-ADV
aʔe B-PART B-PROPN
no B-PART B-NOUN
, B-PUNCT B-PART
Mari B-PROPN B-PUNCT
memɨraʔi B-NOUN B-VERB
aʔe B-PART B-ADV
no B-PART B-PROPN
, B-PUNCT B-NOUN
uhɨ B-NOUN B-PART
rupi B-ADP B-PUNCT
aʔe B-PART B-VERB
no B-PART B-PART
. B-PUNCT B-PUNCT

Wàro B-VERB B-VERB
pixàn B-NOUN B-ADV
iko B-AUX B-PROPN
ɨwɨ B-NOUN B-NOUN
rehe B-ADP B-PART
. B-PUNCT B-PUNCT

Ikatu B-VERB B-VERB
ʔɨ B-PART B-ADV
, B-PUNCT B-PROPN
iʔi B-VERB B-NOUN
umenpe B-NOUN B-PART
. B-PUNCT B-PUNCT

Pemɨrɨpar B-NOUN B-VERB
romo B-ADP B-PROPN
aiko B-VERB B-NOUN
ihe B-PRON B-PART
. B-PUNCT B-PUNCT

Uzepɨrog B-VERB B-VERB
wiràmiri B-NOUN B-PART
wazukahaw B-NOUN B-PUNCT
rehe B-ADP B-VERB
aʔe B-PART B-ADV
kurɨ B-PART B-PART
. B-PUNCT B-PUNCT

Ipuruʔu B-VERB B-VERB
wer B-ADV B-PART
awaxi B-NOUN B-PUNCT
Zuze B-PROPN B-VERB
kope B-NOUN B-ADV
har B-ADV B-PROPN
rehe B-ADP B-NOUN
aʔe B-PART B-PART
. B-PUNCT B-PUNCT

Aʔe B-PRON B-VERB
rupi B-ADP B-PART
uzemiʔi B-VERB B-PUNCT
kar B-ADV B-VERB
Zuze B-PROPN B-ADV
oho B-VERB B-PROPN
kaʔa B-NOUN B-NOUN
rupi B-ADP B-PART
. B-PUNCT B-PUNCT

Naxixirokwaw B-VERB B-VERB
wanupe B-ADP B-PROPN
ihe B-PRON B-NOUN
tɨ B-PART B-PART
. B-PUNCT B-PUNCT

Ezapo B-VERB B-VERB
arapuk B-NOUN B-ADV
wiràmiripe B-NOUN B-PART
nehe B-PART B-PUNCT

