token gold_tag gold_arc predicted_tag predicted_arc
tĩŋ obj None root 0
meʔŋət root None obl 0

taptoba root None root 0
kaʔto appos None root 0

wat nmod None root 0
manikap obj None obl 0
peya root None obl 2
kaʔto appos None obl 0

cego root None root 0
bɨk compound None obl 0
kãp amod None obl 0

opábe compound None root 0
cú amod None obl 0
cigá root None obl 0

aʔtóy root None root 0

inãk root None root 0
ká clf None obl 0
becép amod None obl 2
káʔ clf None obl 0

péŋ nsubj None root 0
aʔwĩn root None obl 0
aket discourse None obl 0
memã discourse None obl 0

wat nmod None root 0
kaʔa root None obl 0
ʔaʔtoʔ clf None obl 0

aʔken root None root 0
iʔkɨy parataxis None root 0

ibeon root None root 0
meʔ clf None obl 0
kĩn amod None obl 0
meʔ clf None obl 0

owakán root None root 0
matet advmod None obl 0
wat nmod None obl 2
iyõm obl None obl 0
pihmãm case None obl 0

amãn nsubj None root 0
yat mark None obl 0
nãnin discourse None obl 0
tə root None obl 0

maʔwɨt root None root 0
cú amod None obl 0

wat nmod None root 0
kaʔa root None root 0

tokera root None root 0
at aux None obl 0
igã discourse None obl 0

cãn obj None root 0
meʔŋen root None root 0

opábe compound None root 0
cigá root None root 0

púŋ root None root 0
wa aux None obl 0
iʔke advmod None obl 2
wet aux None obl 0

péŋ root None root 0
tə discourse None root 0

cúrem root None nmod 0
wat nmod None obl 0
kaʔa nsubj None obl 2
ʔa clf None obl 0

maʔteg root None root 0
iʔke advmod None obl 0

ocorah nsubj None root 0
wét root None root 0

iu compound None root 0
bap clf None obl 0
ci root None obl 0

mãygãra root None root 0
cú amod None obl 0
aʔnãn cop None obl 0

wayo compound None root 0
naká root None obl 0
bap clf None obl 0

kanãy advmod None root 0
iʔkap aux None obl 0
aʔwĩa root None obl 0

nãn root None root 0
ahyə discourse None root 0

oken root None root 0
cúrem advmod None obl 0

oyakõy root None root 0
bãttem advmod None obl 0

naʔwəy obj None root 0
beʔŋət root None obl 0

aʔkun root None root 0

wĩt compound None nmod 0
wĩaw root None obl 0
aʔwaʔye aux None obl 2
at nsubj None obl 2
chapéu obj None obl 2
káʔ clf None obl 5
to advcl None obl 0
kanãp mark None obl 0

kanɑ̃y advmod None root 0
abagon nsubj None obl 0
nap case None obl 2
waʔye root None obl 0

opábe compound None root 0
cigá root None obl 0
cú amod None obl 0

wirik compound None root 0
kanã root None obl 0

nãn obl None root 0
mihmãm case None obl 0
ekab aux None obl 0
eyaʔwara root None obl 0

ĩya nsubj None root 0
tẽy root None root 0

ẽn nsubj None root 0
yaw obj None obl 0
rati root None obl 0

were root None root 0
bɨʔ clf None root 0

maʔwɨt nsubj None root 0
ip obj None obl 0
ʔɨy root None obl 2
matet obl None obl 0
cagárokõmnem nummod None obl 0

õn nsubj None nmod 0
wat nmod None obl 0
owẽ obj None obl 2
raken root None obl 0

agóaʔpət nsubj None root 0
amagahmõm root None obl 0
nãn cop None obl 0

ipá root None root 0
gap clf None root 0

oken root None root 0
péŋ nmod None obl 0
at case None obl 2
kaʔa obl None obl 0
ʔaʔ clf None obl 0
peʔ case None obl 0

õn nsubj None nmod 0
aʔwĩn root None obl 0
[ewpaka dep None obl 2
kanãp] mark None obl 0

itɨ nmod None root 0
cãp root None obl 0

icagá root None root 0
ʔaʔ clf None root 0

at nsubj None root 0
ibaʔpat root None root 0

at nsubj None root 0
otoy root None root 0

abeʔnan root None root 0

kaptem root None root 0
at nsubj None obl 0
ahyə mark None obl 0

ip root None root 0
cahyoy compound None root 0

maʔpəy root None root 0
rap case None root 0

ite nmod None root 0
at nmod None obl 0
owẽ nmod None obl 2
nakɨra nmod None obl 0
cop root None obl 0

nãm nmod None root 0
naká root None root 0

naʔyoh root None root 0
nõ advmod None root 0

maʔpəy root None root 0
pat amod None obl 0
ŋanãn cop None obl 0

agóaʔpət nsubj None root 0
paraʔkət root None root 0

ẽn nsubj None nmod 0
mãygãra obj None obl 0
cú amod None obl 2
wĩn root None obl 0
ahyə mark None obl 0

wat nmod None root 0
kaʔa root None obl 0
ʔa clf None obl 0
yat mark None obl 0

õn nsubj None nmod 0
amãn nsubj None obl 0
ara dep None obl 2
gotoy root None obl 0

aʔwak amod None root 0
toba root None obl 0
agóaʔpət nsubj None obl 2
ʔet aux None obl 0

tocitóga root None root 0
aʔkay aux None root 0

õn nsubj None nmod 0
aʔtoy root None obl 0
ʔĩttem advmod None obl 0

aoro nmod None root 0
cagá root None root 0

yét det None root 0
maʔwɨt root None root 0

