token gold_tag gold_arc predicted_tag predicted_arc
tĩŋ obj None root 0
meʔŋət root None root 0

taptoba root None root 0
kaʔto appos None root 0

wat nmod None root 0
manikap obj None root 0
peya root None root 0
kaʔto appos None root 0

cego root None root 0
bɨk compound None root 0
kãp amod None root 0

opábe compound None root 0
cú amod None root 0
cigá root None root 0

aʔtóy root None root 0

inãk root None root 0
ká clf None root 0
becép amod None root 0
káʔ clf None root 0

péŋ nsubj None root 0
aʔwĩn root None root 0
aket discourse None root 0
memã discourse None root 0

wat nmod None root 0
kaʔa root None root 0
ʔaʔtoʔ clf None root 0

aʔken root None root 0
iʔkɨy parataxis None root 0

ibeon root None root 0
meʔ clf None root 0
kĩn amod None root 0
meʔ clf None root 0

owakán root None root 0
matet advmod None root 0
wat nmod None root 0
iyõm obl None root 0
pihmãm case None root 0

amãn nsubj None root 0
yat mark None root 0
nãnin discourse None root 0
tə root None root 0

maʔwɨt root None root 0
cú amod None root 0

wat nmod None root 0
kaʔa root None root 0

tokera root None root 0
at aux None root 0
igã discourse None root 0

cãn obj None root 0
meʔŋen root None root 0

opábe compound None root 0
cigá root None root 0

púŋ root None root 0
wa aux None root 0
iʔke advmod None root 0
wet aux None root 0

péŋ root None root 0
tə discourse None root 0

cúrem root None root 0
wat nmod None root 0
kaʔa nsubj None root 0
ʔa clf None root 0

maʔteg root None root 0
iʔke advmod None root 0

ocorah nsubj None root 0
wét root None root 0

iu compound None root 0
bap clf None root 0
ci root None root 0

mãygãra root None root 0
cú amod None root 0
aʔnãn cop None root 0

wayo compound None root 0
naká root None root 0
bap clf None root 0

kanãy advmod None root 0
iʔkap aux None root 0
aʔwĩa root None root 0

nãn root None root 0
ahyə discourse None root 0

oken root None root 0
cúrem advmod None root 0

oyakõy root None root 0
bãttem advmod None root 0

naʔwəy obj None root 0
beʔŋət root None root 0

aʔkun root None root 0

wĩt compound None root 0
wĩaw root None root 0
aʔwaʔye aux None root 0
at nsubj None obj 0
chapéu obj None root 0
káʔ clf None root 0
to advcl None root 0
kanãp mark None root 0

kanɑ̃y advmod None root 0
abagon nsubj None root 0
nap case None root 0
waʔye root None root 0

opábe compound None root 0
cigá root None root 0
cú amod None root 0

wirik compound None root 0
kanã root None root 0

nãn obl None root 0
mihmãm case None root 0
ekab aux None root 0
eyaʔwara root None root 0

ĩya nsubj None root 0
tẽy root None root 0

ẽn nsubj None root 0
yaw obj None root 0
rati root None root 0

were root None root 0
bɨʔ clf None root 0

maʔwɨt nsubj None root 0
ip obj None root 0
ʔɨy root None root 0
matet obl None root 0
cagárokõmnem nummod None root 0

õn nsubj None nsubj 0
wat nmod None root 0
owẽ obj None root 0
raken root None root 0

agóaʔpət nsubj None root 0
amagahmõm root None root 0
nãn cop None root 0

ipá root None root 0
gap clf None root 0

oken root None root 0
péŋ nmod None root 0
at case None root 0
kaʔa obl None root 0
ʔaʔ clf None root 0
peʔ case None root 0

õn nsubj None nsubj 0
aʔwĩn root None root 0
[ewpaka dep None root 0
kanãp] mark None root 0

itɨ nmod None root 0
cãp root None root 0

icagá root None root 0
ʔaʔ clf None root 0

at nsubj None root 0
ibaʔpat root None root 0

at nsubj None root 0
otoy root None root 0

abeʔnan root None root 0

kaptem root None root 0
at nsubj None root 0
ahyə mark None root 0

ip root None root 0
cahyoy compound None root 0

maʔpəy root None root 0
rap case None root 0

ite nmod None root 0
at nmod None root 0
owẽ nmod None root 0
nakɨra nmod None root 0
cop root None root 0

nãm nmod None root 0
naká root None root 0

naʔyoh root None root 0
nõ advmod None root 0

maʔpəy root None root 0
pat amod None root 0
ŋanãn cop None root 0

agóaʔpət nsubj None root 0
paraʔkət root None root 0

ẽn nsubj None root 0
mãygãra obj None root 0
cú amod None root 0
wĩn root None root 0
ahyə mark None root 0

wat nmod None root 0
kaʔa root None root 0
ʔa clf None root 0
yat mark None root 0

õn nsubj None nsubj 0
amãn nsubj None root 0
ara dep None root 0
gotoy root None root 0

aʔwak amod None root 0
toba root None root 0
agóaʔpət nsubj None root 0
ʔet aux None root 0

tocitóga root None root 0
aʔkay aux None root 0

õn nsubj None nsubj 0
aʔtoy root None root 0
ʔĩttem advmod None root 0

aoro nmod None root 0
cagá root None root 0

yét det None root 0
maʔwɨt root None root 0

