token gold_tag gold_arc predicted_tag predicted_arc
Awjé obj None root 0
ã discourse None obl 0
koʔɨté advmod None obl 2
eʔi root None obl 0

ɨgasápe obl None root 0
kawi nmod None obl 9
tuja obl:subj None obl 9
, punct None punct 8
aʔe advmod None obl 9
ré goeswith None obl 9
iamomotá root None obl 9
, punct None punct 0
ojojá advmod None obl 0
waibĩ nmod None obl 9
rekuia conj None obl 0

Ojaoβok root None root 0
serã discourse None obl 0
ɨβɨá dep None obl 2
ikatupe nmod None obl 2
ɲẽ discourse None obl 2
imoingóβo advcl None obl 2
inupãnupã obl None obl 0
janondé case None obl 0
? punct None punct 0

Marã obj None root 0
eʔipe root None obl 0
jandéjara nsubj None obl 2
iʃupé obl None obl 0
? punct None punct 0

Itajuβa nsubj None root 0
moruβiʃaβa nmod None obl 0
Rejamo obl None obl 2
sekó nmod None obl 2
mombewaβa root None obl 2
, punct None punct 0
ɨsɨkatãsɨapwana nsubj None obl 2
Tupanamo obl None obl 2
sekó nmod None obl 2
kwapaβa parataxis None obl 15
, punct None punct 6
toʔo nmod None obl 2
swi case None obl 2
mirra nsubj None obl 2
moroesé obj None obl 2
seʔõawama nmod None obl 0
mombewaβa parataxis None obl 0

SantaCruz nmod None root 0
raʔangaβa advcl None obl 0
resé case None obl 18
, punct None punct 17
orépɨsɨrõ ccomp None obl 18
jepé nsubj None obl 18
, punct None punct 17
Tupã nsubj None obl 18
oréjar appos None obl 18
, punct None punct 17
oréamotareʔɨmbara obl None obl 18
swi obl None obl 20
. punct None punct 17
Tuβa nmod None obl 18
, punct None punct 17
Taʔɨra conj None obl 18
, punct None punct 0
EspíritoSanto conj None obl 0
rera parataxis None obl 18
pupé case None obl 0
eʔi root None obl 0

Marãnamo advmod None root 0
βépe advmod None obl 0
asé nsubj None obl 2
joβasáβi root None obl 0
? punct None punct 0

Akó det None root 0
ʃeremiɨβõmbúera root None root 0
? punct None punct 0

Marã obj None root 0
eʔipe root None obl 0
asé nmod None obl 2
karaiβeβe obj None obl 2
oarõana appos None obl 0
mongetábo advcl None obl 0
? punct None punct 0

jamongwá root None root 0
moʃɨ nmod None obl 0
ruʔuba obj None obl 5
, punct None punct 0
iʃupé obl None obl 0
iaiemoitɨamo advcl None obl 0

Marãpe advmod None root 0
ɨβɨá nsubj None obl 0
sereków root None obl 2
aʔe obl None obl 0
riré case None obl 0
? punct None punct 0

Sajkatu root None root 0

Marãnamope root None root 0
? punct None punct 0

