imen B-NOUN B-NOUN
iõ B-NOUN B-ADV
imepit B-NOUN B-VERB
menna B-NOUN B-NOUN

poga B-NOUN B-NOUN
pe B-NOUN B-ADP
pi B-NOUN B-NOUN
, B-PUNCT B-PUNCT
ameko B-NOUN B-SCONJ
ikora B-VERB B-NOUN
tʃe B-AUX B-ADV

aparapia B-NOUN B-NOUN
tet B-NOUN B-PRON
ete B-ADP B-AUX
? B-PUNCT B-PUNCT

Patʃo B-PROPN B-PROPN
Patʃe B-PROPN B-PROPN
tɨɾɨ B-NUM B-NOUN
tajtʃi B-NOUN B-VERB

okere B-NOUN B-NOUN
atʃi B-NOUN B-ADP
pibõ B-NOUN B-VERB

tʃarimẽ B-NOUN B-ADJ
okwaj B-NOUN B-NOUN
, B-PUNCT B-PUNCT
tokwajet B-NOUN B-NOUN

tʃoktʃok B-VERB B-NOUN
atiti B-NOUN B-VERB
ta B-VERB B-DET

kwena B-NOUN B-NOUN
, B-PUNCT B-PUNCT
tawtʃena B-NOUN B-NOUN
, B-PUNCT B-PUNCT
takɨrapna B-NOUN B-NOUN
, B-PUNCT B-PUNCT
tawpɨkna B-NOUN B-NOUN
, B-PUNCT B-PUNCT
tatona B-NOUN B-NOUN
, B-PUNCT B-PUNCT
tato B-NOUN B-DET
kwakwa B-VERB B-NOUN
, B-PUNCT B-PUNCT
takɨrap B-NOUN B-ADV
kwakwa B-VERB B-NOUN

te B-PRON B-PRON
aj B-NOUN B-AUX
koa B-VERB B-VERB
, B-PUNCT B-PUNCT
ajet B-NOUN B-NOUN
koa B-VERB B-VERB

en B-PRON B-AUX
ikoromka B-VERB B-VERB

