token gold_tag gold_arc predicted_tag predicted_arc
aʔe  None root 0
ta  None obl 3
ke  None obl 5
uʔuta  None obl 5
moj  None obl 0
ke  None obl 0
tĩ  None punct 0

jane  None root 0
japikũj  None obl 5
mi  None obl 0
?  None punct 0

Mataru  None root 0
ʃaʔe  None obl 6
ke  None obl 0
nupã  None obl 0
tĩ  None punct 0

aʔe  None root 0
tatu  None obl 5
ke  None obl 0
uʔuta  None punct 0

aʔe  None root 0
ke  None obl 7
uʔuta  None obl 7
pɪpɪhu  None obl 0
ke  None obl 0
tĩ  None punct 0

sawaʔe  None root 6
panem  None obl 6
ta  None obl 0
ke  None obl 0
upa  None punct 0

Tuti  None root 0
ke  None obl 5
ʃaʔe  None obl 0
jukwa  None punct 0

taʔɪn  None root 0
ukwerta  None obl 3
je  None obl 0
tĩ  None obl 11
,  None obl 11
ko  None obl 11
aʔi  None obl 11
iháike  None obl 11
piɾokhũ  None obl 11
je  None obl 11
pe  None obl 12
iʔaɾpe  None obl 0
pɪnuhũ  None punct 0

ne  None root 5
ihẽke  None obl 5
remusak  None obl 0
ʔɪ  None punct 0

kakake  None root 0
kurumĩ  None obl 3
uʔu  None obl 4
rahã  None obl 5
aʔe  None obl 0
hãʔĩmke  None obl 0
matɪr  None punct 0

Arauxu  None root 0
ahem  None obl 0
uhu  None punct 0

a’eta  None root 3
ajengar  None punct 0

ihẽ  None root 0
a’etake  None obl 0
amujengar  None punct 0

a’eta  None root 0
ma’e  None obl 3
jukwahá  None obl 4
ihẽke  None obl 0
pe  None obl 0
me’ẽ  None punct 0

Oho  None root 0
uĩ  None obl 5
tipe  None obl 0
ã  None punct 0

aʔerehe  None root 0
tarũ  None obl 5
neʃĩke  None obl 0
joʔok  None punct 0

Maiɾ  None root 0
ɪwɪke  None root 0
hapɪ  None punct 0

ihẽ  None root 0
narãjke  None obl 0
apirok  None punct 0

ihẽke  None root 3
aʔar  None punct 0

ihẽ  None root 0
taɁɪnke  None obl 0
amuɁe  None punct 0

ne  None root 4
taɁɪnke  None obl 0
eremuɁe  None punct 0

aʔeke  None root 0
uʔuta  None obl 0
pɪpɪhu  None obl 0
ketĩ  None punct 0

neke  None root 4
uʔike  None obl 0
rekarãjta  None punct 0

ihẽ  None root 0
neke  None obl 0
akutukta  None punct 0

Maírake  None root 3
wata  None punct 0

Maíra  None root 3
wata  None punct 0

Anake  None root 3
heɁõɁɪ  None punct 0

aʔeke  None root 0
ipɪke  None obl 0
tukwa  None punct 0

aʔeke  None root 4
ehake  None obl 0
tukwatĩ  None punct 0

mɪra  None root 0
pirerke  None obl 3
teʔe  None obl 0
pirawan  None obl 0
muwak  None punct 0

ihẽke  None root 3
ajumukahem  None root 0

ne  None root 5
ihẽ  None obl 5
miʔuke  None obl 0
reʔutĩ  None punct 0

apo  None root 0
pehẽ  None obl 3
ihẽke  None obl 0
peharõta  None punct 0

aʔe  None root 4
ʔokke  None obl 0
mujã  None punct 0

ihẽ  None root 0
ʔok  None obl 0
amujã  None punct 0

ihẽke  None root 0
uʔi  None obl 0
akarãj  None punct 0

neke  None root 4
uʔike  None obl 0
rekarãjta  None punct 0

Oropo  None root 0
huʔɨ  None obl 0
pɨhɨk  None punct 0

ajameʔẽ  None root 0
ke  None obl 3
Urupe  None obl 4
jeʔẽha  None obl 0
mondo  None obl 0
tĩ  None punct 0

pe  None root 0
kamarar  None obl 6
jarusu  None obl 0
raʔɪr  None obl 0
raho  None punct 0

Tapiʔir  None root 0
ujan  None punct 0

Tɪapu  None root 0
riki  None root 0

Tuktuktuk  None root 0
aja  None obl 0
riki  None punct 0

Tapiʔir  None root 0
ujan  None root 0
oho  None punct 0

Pe  None root 0
,  None obl 0
taʔɪrer  None obl 0
ujan  None punct 0

Pe  None root 0
,  None obl 0
ihẽ  None obl 0
asak  None punct 0

Pe  None root 0
,  None obl 0
imãi  None obl 0
ihĩ  None punct 0

Pe  None root 0
,  None obl 3
ihẽ  None obl 0
ajapi  None obl 0
indo  None punct 0

