token gold_tag gold_arc predicted_tag predicted_arc
Kito  None root 0
nãkowut  None obl 0
moat  None obl 2
xauwet  None obl 2
moke  None obl 2
kepit  None obl 0
xagara  None obl 0

ngot  None root 0
xiaret  None root 0

yãn  None root 0
oxepngoret  None obl 0
oerã  None obl 2
kepit  None obl 2
eta  None obl 2
on  None obl 0
toa  None obl 0

xeke  None root 0
xēke  None obl 0
ke  None obl 0

etera  None root 0
kurux  None obl 0
amang  None obl 2
ngot  None obl 2
keya  None obl 0
pīxe  None obl 0

mokat  None root 0
etera  None obl 0
kurux  None obl 2
amang  None obl 0
pīxe  None obl 0

ã  None nmod 0
en  None obl 0
emẽ  None obl 2
xop  None obl 0
nẽnẽkaret  None obl 0

woaret  None root 0
koa  None root 0

etxekup  None root 0
keya  None root 0

opũãtemwã  None root 0
ota  None root 0

mokat  None root 0
etera  None root 0
kurux  None obl 0

nãpẽrenã  None root 0
kito  None obl 0
eapītera  None obl 2
pīxe  None obl 0

op  None root 0
ten  None obl 0
eya  None obl 2
õn  None obl 0

xop  None root 0
ten  None obl 0
eya  None obl 2
on  None obl 0
ke  None obl 0

mawo  None root 0
papīknga  None obl 0
mokat  None obl 2
etyenkuax  None obl 2
nã  None obl 0
xoknga  None obl 0
xok  None obl 0

yeman  None root 0
ngot  None obl 0
kana  None obl 2
oen  None obl 0

mokat  None root 0
etera  None obl 0
korop  None obl 2
noa  None obl 0
pe  None obl 0

ama  None root 0
ngot  None obl 0
xiaret  None obl 2
eya  None obl 2
kurux  None obl 2
amang  None obl 2
ngot  None obl 2
oen  None obl 2
wimõ  None obl 0
nitēt  None obl 0

arimot  None root 0
urot  None obl 0
arimot  None obl 2
urot  None obl 0

xop  None root 0
koa  None obl 0
ten  None obl 2
nã  None obl 0
peka  None obl 0

i  None root 0
eya  None obl 0
on  None obl 2
wet  None obl 2
toa  None obl 0
ke  None obl 0
pit  None obl 0

mokat  None root 0
peitõã  None obl 0
etera  None obl 2
amang  None obl 2
korop  None obl 0
kux  None obl 0
me  None obl 0

wotye  None root 0
pukpuga  None obl 0
pit  None obl 0

putorot  None root 0
xēke  None obl 0
ke  None obl 2
xēt  None obl 0

etera  None root 0
korop  None root 0

kito  None root 0
moke  None obl 0
xiat  None obl 2
ekuwaora  None obl 2
kepit  None obl 0
pukpuga  None obl 0
õn  None obl 0

kepit  None root 0
eya  None obl 0
õn  None obl 2
waokatmõ  None obl 2
papiknga  None obl 0
ke  None obl 0

ama  None root 0
etera  None obl 0
kurux  None obl 0

xop  None root 0
me  None obl 0
pote  None obl 2
worawiget  None obl 2
xop  None obl 0
me  None obl 0

kux  None root 0
kixa  None obl 0
ngarap  None obl 2
,  None punct 0
pit  None obl 0

põrom  None root 0
toa  None obl 0
,  None punct 0
pit  None obl 0

