token gold_tag gold_arc predicted_tag predicted_arc
Kito  None root 0
nãkowut  None obl 3
moat  None obl 4
xauwet  None obl 5
moke  None obl 0
kepit  None obl 0
xagara  None punct 0

ngot  None root 3
xiaret  None punct 0

yãn  None root 0
oxepngoret  None obl 3
oerã  None obl 4
kepit  None obl 5
eta  None obl 0
on  None obl 0
toa  None punct 0

xeke  None root 0
xēke  None obl 0
ke  None punct 0

etera  None root 0
kurux  None obl 3
amang  None obl 4
ngot  None obl 0
keya  None obl 0
pīxe  None punct 0

mokat  None root 0
etera  None obl 6
kurux  None obl 0
amang  None obl 0
pīxe  None punct 0

ã  None root 0
en  None obl 6
emẽ  None obl 0
xop  None obl 0
nẽnẽkaret  None punct 0

woaret  None root 3
koa  None punct 0

etxekup  None root 3
keya  None punct 0

opũãtemwã  None root 3
ota  None punct 0

mokat  None root 0
etera  None obl 0
kurux  None punct 0

nãpẽrenã  None root 0
kito  None obl 0
eapītera  None obl 0
pīxe  None punct 0

op  None root 0
ten  None obl 5
eya  None obl 0
õn  None punct 0

xop  None root 0
ten  None obl 6
eya  None obl 0
on  None obl 0
ke  None punct 0

mawo  None root 0
papīknga  None obl 3
mokat  None obl 5
etyenkuax  None obl 5
nã  None obl 0
xoknga  None obl 0
xok  None punct 0

yeman  None root 0
ngot  None obl 0
kana  None obl 0
oen  None punct 0

mokat  None root 0
etera  None obl 6
korop  None obl 0
noa  None obl 0
pe  None punct 0

ama  None root 0
ngot  None obl 3
xiaret  None obl 4
eya  None obl 8
kurux  None obl 8
amang  None obl 8
ngot  None obl 8
oen  None obl 0
wimõ  None obl 0
nitēt  None punct 0

arimot  None root 0
urot  None obl 5
arimot  None obl 0
urot  None punct 0

xop  None root 0
koa  None obl 6
ten  None obl 0
nã  None obl 0
peka  None punct 0

i  None root 0
eya  None obl 3
on  None obl 4
wet  None obl 0
toa  None obl 0
ke  None obl 5
pit  None punct 0

mokat  None root 0
peitõã  None obl 3
etera  None obl 4
amang  None obl 5
korop  None obl 0
kux  None obl 0
me  None punct 0

wotye  None root 4
pukpuga  None obl 0
pit  None punct 0

putorot  None root 0
xēke  None obl 5
ke  None obl 0
xēt  None punct 0

etera  None root 3
korop  None punct 0

kito  None root 0
moke  None obl 3
xiat  None obl 4
ekuwaora  None obl 5
kepit  None obl 0
pukpuga  None obl 0
õn  None punct 0

kepit  None root 0
eya  None obl 7
õn  None obl 7
waokatmõ  None obl 0
papiknga  None obl 0
ke  None punct 0

ama  None root 0
etera  None obl 0
kurux  None punct 0

xop  None root 0
me  None obl 3
pote  None obl 4
worawiget  None obl 0
xop  None obl 0
me  None punct 0

kux  None root 6
kixa  None obl 6
ngarap  None obl 0
,  None obl 0
pit  None punct 0

põrom  None root 0
toa  None obl 0
,  None obl 0
pit  None punct 0

