token gold_tag gold_arc predicted_tag predicted_arc
Ajojot  None root 0
jekobe  None obl 5
be  None obl 0
cum  None punct 0

jexat  None root 3
o'tobuxik  None punct 0

Tit  None root 0
tak  None obl 3
o'titobuxik  None obl 0
tu  None obl 0
?  None punct 0

Ka'ũma  None root 3
!  None punct 0

Ka'ũma  None root 3
!  None punct 0

Tawe  None root 0
oajẽm  None obl 0
iku  None obl 0
be  None punct 0

Jexat  None root 0
o'tobuxik  None obl 0
iku  None obl 0
be  None punct 0

Xa  None root 0
iku  None obl 0
xe  None punct 0

Tawe  None root 0
oajẽm  None obl 0
xa  None obl 0
xe  None punct 0

Tawe  None root 0
oajẽm  None obl 0
ka  None obl 0
xe  None punct 0

Toxaw  None root 0
oajẽm  None obl 0
ka  None obl 0
be  None punct 0

Toxaw  None root 0
dak  None obl 0
jexat  None obl 0
o'tobuxik  None punct 0

Toxaw  None root 0
tawe  None obl 0
o'tobuxik  None punct 0

Xa  None root 0
xe  None obl 5
tawe  None obl 0
o'tobuxik  None punct 0

Ikibit  None root 0
awi  None obl 0
kay  None punct 0

Awawa  None root 0
oajẽm  None obl 3
ika  None obl 0
be  None obl 5
,  None obl 6
jekibit  None obl 0
ka  None obl 0
be  None punct 0

Awi  None root 0
awawa  None obl 0
bubut  None punct 0

Ite  None root 0
awi  None obl 0
o'tobuxik  None punct 0

Awawa  None root 3
o'tobuxik  None root 0

Toxaw  None root 0
tawe  None obl 3
o'tobuxik  None obl 0
tu  None obl 0
?  None punct 0

Abu  None root 0
tawe  None obl 0
o'tobuxik  None obl 0
?  None punct 0

Abu  None root 0
awi  None obl 0
o'tobuxik  None obl 0
?  None punct 0

Abu  None root 0
jexat  None obl 0
o'tobuxik  None obl 0
?  None punct 0

Abu  None root 0
awi  None obl 0
kay  None obl 0
?  None punct 0

Abu  None root 0
o'titobuxik  None root 0
?  None punct 0

Awawa  None root 0
awi  None obl 3
o'tobuxik  None obl 4
jekibit  None obl 0
ka  None obl 0
be  None punct 0

Oexe  None root 0
awawa  None root 0

Toxaw  None root 0
dak  None obl 0
oexe  None punct 0

Awawa  None root 0
tawe  None obl 0
kay  None punct 0

Toxaw  None root 0
tawe  None obl 0
o'tobuxik  None punct 0

Jexat  None root 3
o'tobuxik  None punct 0

Tawe  None root 0
ixat  None obl 3
,  None obl 0
toxaw  None obl 3
xat  None punct 0

Awawa  None root 3
ixaxet  None punct 0

Awawa  None root 0
ixiwe  None obl 0
kay  None punct 0

Ixiwe  None root 0
ako  None obl 0
xe  None punct 0

Awawa  None root 0
cum  None obl 0
ako  None obl 0
xe  None punct 0

Ixiwe  None root 0
o'tobuxik  None obl 5
ako  None obl 0
xe  None punct 0

cum  None root 0
jeku  None obl 0
be  None punct 0

Awawa  None root 0
jeku  None obl 5
be  None obl 0
oajẽm  None punct 0

Akoba  None root 0
iku  None obl 3
be  None obl 0
opop  None obl 0
.  None punct 0

Tit  None root 0
tak  None obl 3
iku  None obl 6
be  None obl 6
opop  None obl 6
,  None obl 8
awawa  None obl 8
ku  None obl 0
be  None obl 0
.  None punct 0

Ixi  None root 0
uk  None obl 5
'a  None obl 0
be  None punct 0

I'it  None root 0
tak  None obl 5
uk'a  None obl 0
be  None punct 0

Toxaw  None root 3
oexe  None punct 0

I'it  None root 0
wa  None obl 5
du  None obl 0
?  None punct 0

Toxaw  None root 0
i'it  None obl 3
o'tobuxik  None obl 4
uk  None obl 5
'a  None obl 0
be  None obl 0
.  None punct 0

I'it  None root 0
ixet  None punct 0

Ixi  None root 0
