token gold_tag gold_arc predicted_tag predicted_arc
ep  None nsubj 0
koa  None root 0
jẽ  None discourse 0

apara  None root 0
tep  None root 0
tʃopa  None root 0
jẽ  None discourse 0

Konibu  None root 0
apara  None root 0
koa  None root 0

kitʃe  None nsubj 0
aramĩra  None root 0

Tʃaruj  None root 0
kɨjtpit  None advmod 0
õa  None discourse 0
te  None discourse 0
Kanibõ  None root 0

pero  None root 0
okwaj  None root 0
tokwaj  None aux 0
perek  None root 0

Ariano  None root 0
teita  None root 0
kɨrẽ  None root 0

kitʃe  None root 0
tawtʃe  None root 0
koa  None root 0

Kani  None root 0
okɨpi  None root 0
kem  None advmod 0
kɨ  None discourse 0
rom  None root 0

kwako  None root 0
kɨpek  None root 0
koa  None root 0

pi  None root 0
maã  None discourse 0
en  None root 0

Kɨte  None root 0
babape  None root 0
at  None root 0

Buko  None root 0
kɨte  None obl 0
korakora  None root 0
mi  None discourse 0

ep  None nsubj 0
koa  None root 0
jẽ  None discourse 0

kitʃetara  None root 0
kom  None aux 0

Karow  None nsubj 0
etap  None root 0
tek  None root 0
iw  None root 0

teti  None discourse 0
pururu  None root 0
aj  None advmod 0
ɨmɨmere  None root 0
etʃe  None root 0

kopiba  None root 0
mõatʃoa  None root 0
on  None root 0

Pura  None root 0
ikoa  None root 0
te  None discourse 0

erape  None root 0
okwata  None root 0
kom  None aux 0

potʃek  None root 0
momo  None advmod 0
tejã  None discourse 0
otek  None root 0
etʃe  None root 0

en  None nsubj 0
ikoromka  None root 0

oetara  None root 0
otoa  None root 0

kwaẽ  None discourse 0
te  None discourse 0
ipitka  None root 0

erẽ  None root 0
epo  None discourse 0
tʃoga  None root 0
erẽ  None root 0

jẽ  None root 0
kem  None root 0
kɨ  None advmod 0
jẽ  None discourse 0
kem  None root 0
kɨ  None root 0
rom  None root 0

oatap  None root 0
ãka  None root 0
ẽ  None discourse 0
ẽ  None discourse 0
,  None punct 0
oatap  None advmod 0
õkwa  None aux 0
on  None root 0

on  None nsubj 0
ita  None root 0
tʃoktʃok  None root 0

tʃoktʃok  None root 0
atiti  None root 0
ta  None discourse 0

karã  None nsubj 0
tepna  None root 0

oko  None root 0
oko  None root 0
te  None discourse 0
iw  None root 0

okwako  None root 0
ikona  None root 0

erẽ  None root 0
ekoro  None root 0
nõm  None aux 0

kotin  None root 0
,  None punct 0
eme  None discourse 0
peka  None root 0

koro  None discourse 0
,  None punct 0
oerekwa  None root 0

okɨp  None root 0
atap  None advmod 0
erom  None discourse 0
,  None punct 0
ke  None advmod 0
kɨp  None aux 0
atap  None root 0

Karow  None discourse 0
,  None punct 0
omepirẽpitet  None discourse 0
,  None punct 0
kwep  None discourse 0
te  None discourse 0

ke  None discourse 0
Kani  None root 0

koni  None root 0
tʃe  None discourse 0
okɨp  None root 0
etʃe  None root 0

eboro  None root 0
etʃe  None root 0

kwako  None root 0
aj  None nsubj 0
ek  None root 0
etʃe  None root 0

ek  None root 0
etʃe  None root 0
imaã  None root 0

teatap  None root 0
nĩap  None discourse 0
ete  None root 0

itoap  None nsubj 0
atʃoap  None root 0
ete  None root 0

aparapia  None root 0
tet  None discourse 0
ete  None discourse 0
?  None punct 0

omapi  None root 0
ete  None root 0
?  None punct 0

en  None nsubj 0
