ep B-NOUN B-NOUN
koa B-VERB B-VERB
jẽ B-DET B-AUX

apara B-NOUN B-VERB
tep B-NOUN B-NOUN
tʃopa B-VERB B-VERB
jẽ B-DET B-AUX

Konibu B-PROPN B-PROPN
apara B-NOUN B-VERB
koa B-VERB B-AUX

kitʃe B-PRON B-NOUN
aramĩra B-NOUN B-VERB

Tʃaruj B-PROPN B-NOUN
kɨjtpit B-NOUN B-ADJ
õa B-VERB B-PRON
te B-PART B-VERB
Kanibõ B-PROPN B-PROPN

pero B-NOUN B-NOUN
okwaj B-NOUN B-VERB
tokwaj B-NOUN B-VERB
perek B-ADJ B-ADP

Ariano B-PROPN B-PROPN
teita B-VERB B-VERB
kɨrẽ B-ADV B-VERB

kitʃe B-PRON B-VERB
tawtʃe B-NOUN B-AUX
koa B-VERB B-VERB

Kani B-PROPN B-NOUN
okɨpi B-NOUN B-VERB
kem B-NOUN B-NOUN
kɨ B-NOUN B-ADJ
rom B-ADV B-ADJ

kwako B-NOUN B-NOUN
kɨpek B-NOUN B-ADJ
koa B-VERB B-VERB

pi B-NOUN B-NOUN
maã B-VERB B-ADJ
en B-PRON B-VERB

Kɨte B-NUM B-VERB
babape B-NOUN B-NOUN
at B-VERB B-AUX

Buko B-PROPN B-NOUN
kɨte B-NUM B-NOUN
korakora B-NOUN B-VERB
mi B-VERB B-AUX

ep B-NOUN B-NOUN
koa B-VERB B-VERB
jẽ B-DET B-AUX

kitʃetara B-VERB B-VERB
kom B-PART B-AUX

Karow B-PROPN B-NOUN
etap B-NOUN B-ADJ
tek B-NOUN B-NOUN
iw B-NOUN B-VERB

teti B-NOUN B-NOUN
pururu B-VERB B-VERB
aj B-VERB B-AUX
ɨmɨmere B-NOUN B-VERB
etʃe B-ADP B-VERB

kopiba B-NOUN B-VERB
mõatʃoa B-VERB B-ADV
on B-PRON B-AUX

Pura B-PROPN B-VERB
ikoa B-VERB B-VERB
te B-PART B-PART

erape B-ADV B-VERB
okwata B-VERB B-VERB
kom B-PART B-AUX

potʃek B-NOUN B-VERB
momo B-ADV B-NOUN
tejã B-VERB B-VERB
otek B-NOUN B-VERB
etʃe B-ADP B-AUX

en B-PRON B-PRON
ikoromka B-VERB B-VERB

oetara B-VERB B-VERB
otoa B-AUX B-VERB

kwaẽ B-NOUN B-NOUN
te B-PRON B-NOUN
ipitka B-NOUN B-VERB

erẽ B-PRON B-NOUN
epo B-NOUN B-NOUN
tʃoga B-VERB B-VERB
erẽ B-PRON B-VERB

jẽ B-DET B-NOUN
kem B-NOUN B-ADJ
kɨ B-NOUN B-ADJ
jẽ B-DET B-NOUN
kem B-NOUN B-ADJ
kɨ B-NOUN B-ADJ
rom B-ADV B-ADJ

oatap B-NOUN B-PRON
ãka B-PART B-NOUN
ẽ B-INTJ B-ADJ
ẽ B-INTJ B-PRON
, B-PUNCT B-VERB
oatap B-NOUN B-AUX
õkwa B-VERB B-VERB
on B-PRON B-AUX

on B-PRON B-PRON
ita B-VERB B-VERB
tʃoktʃok B-VERB B-VERB

tʃoktʃok B-VERB B-VERB
atiti B-NOUN B-NOUN
ta B-VERB B-VERB

karã B-NOUN B-NOUN
tepna B-NOUN B-NOUN

oko B-NOUN B-NOUN
oko B-NOUN B-NOUN
te B-PART B-PART
iw B-NOUN B-NOUN

okwako B-NOUN B-VERB
ikona B-NOUN B-VERB

erẽ B-PRON B-NOUN
ekoro B-NOUN B-VERB
nõm B-ADV B-ADV

kotin B-NOUN B-VERB
, B-PUNCT B-PRON
eme B-DET B-NOUN
peka B-VERB B-VERB

koro B-NOUN B-NOUN
, B-PUNCT B-VERB
oerekwa B-VERB B-VERB

okɨp B-NOUN B-NOUN
atap B-NOUN B-ADJ
erom B-ADV B-VERB
, B-PUNCT B-VERB
ke B-DET B-AUX
kɨp B-NOUN B-ADJ
atap B-NOUN B-ADJ

Karow B-PROPN B-PROPN
, B-PUNCT B-VERB
omepirẽpitet B-NOUN B-PROPN
, B-PUNCT B-VERB
kwep B-VERB B-AUX
te B-PART B-X

ke B-DET B-AUX
Kani B-PROPN B-VERB

koni B-NOUN B-NOUN
tʃe B-VERB B-AUX
okɨp B-NOUN B-NOUN
etʃe B-ADP B-VERB

eboro B-NOUN B-NOUN
etʃe B-ADP B-VERB

kwako B-NOUN B-NOUN
aj B-VERB B-VERB
ek B-NOUN B-AUX
etʃe B-ADP B-VERB

ek B-NOUN B-NOUN
etʃe B-ADP B-VERB
imaã B-VERB B-PART

teatap B-NOUN B-NOUN
nĩap B-NOUN B-VERB
ete B-ADP B-AUX

itoap B-NOUN B-NOUN
atʃoap B-NOUN B-VERB
ete B-ADP B-AUX

aparapia B-NOUN B-VERB
tet B-NOUN B-AUX
ete B-ADP B-VERB
? B-PUNCT B-ADP

omapi B-NOUN B-NOUN
ete B-ADP B-VERB
? B-PUNCT B-NOUN

en B-PRON B-PRON
baj B-NOUN B-NOUN
ete B-ADP B-VERB

tekwata B-VERB B-VERB
Buko B-PROPN B-PROPN
ete B-ADP B-VERB

omepit B-NOUN B-VERB
tek B-NOUN B-NOUN
pi B-NOUN B-ADJ
tʃopa B-VERB B-VERB
on B-PRON B-AUX

ojẽ B-NOUN B-NOUN
pi B-NOUN B-NOUN
õkwa B-VERB B-VERB

poga B-NOUN B-NOUN
pe B-NOUN B-PART
pi B-NOUN B-NOUN
, B-PUNCT B-PUNCT
ameko B-NOUN B-NOUN
ikora B-VERB B-VERB
tʃe B-AUX B-AUX

okere B-NOUN B-VERB
atʃi B-NOUN B-VERB
pibõ B-NOUN B-NOUN

otʃipap B-NOUN B-NOUN
tabɨtõ B-NOUN B-VERB
ka B-VERB B-AUX

aparapia B-NOUN B-VERB
kwamoa B-NOUN B-AUX
tekõ B-NOUN B-ADP

ekõ B-NOUN B-NOUN
ka B-VERB B-AUX

tebõ B-PRON B-VERB
kɨte B-NUM B-ADV
purururu B-NOUN B-VERB
, B-PUNCT B-PUNCT
kebõ B-DET B-NOUN
nõm B-ADV B-ADP

kojõpebõ B-NOUN B-NOUN
kɨjtpit B-NOUN B-ADJ
at B-VERB B-PRON
kom B-PART B-NOUN

erape B-ADV B-NOUN
tekwata B-VERB B-VERB
, B-PUNCT B-PART
kɨrẽbõ B-NOUN B-NOUN
nõm B-ADV B-ADP

pabapebõ B-NOUN B-VERB
ɨkɨ B-NOUN B-NOUN
kiramka B-VERB B-VERB
en B-PRON B-VERB

kɨpek B-NOUN B-NOUN
atʃiri B-NOUN B-VERB
aj B-VERB B-AUX

tawtʃeri B-NOUN B-VERB
mia B-VERB B-NOUN
kɨjtpit B-NOUN B-ADJ
nõm B-ADV B-ADV
