Maʔe B-NOUN B-VERB
taz B-NOUN B-PROPN
ahu B-NOUN B-VERB
uʔu B-VERB B-PROPN
kope B-NOUN B-VERB
raʔe B-PART B-PART
. B-PUNCT B-PUNCT

Oho B-VERB B-VERB
Zuze B-PROPN B-PROPN
hemireko B-NOUN B-VERB
ɨrɨhupe B-NOUN B-PART
. B-PUNCT B-PUNCT

Awaxi B-NOUN B-VERB
ruʔu B-PART B-PART
. B-PUNCT B-PUNCT

zapukaz B-NOUN B-VERB
aʔɨr B-NOUN B-PROPN
heiheihem B-VERB B-VERB
, B-PUNCT B-PROPN
iʔi B-VERB B-VERB
uzeupe B-ADP B-PART
. B-PUNCT B-PUNCT

Zuze B-PROPN B-VERB
ihɨ B-NOUN B-PROPN
oʔok B-VERB B-VERB
kara B-NOUN B-PART
. B-PUNCT B-PUNCT

Amogwer B-NOUN B-VERB
oho B-VERB B-PROPN
haikwer B-NOUN B-VERB
rupi B-ADP B-PART
wà B-PART B-PUNCT

Heta B-VERB B-VERB
teteaʔu B-ADV B-PROPN
muhàg B-NOUN B-VERB
tawpe B-NOUN B-PROPN
maʔe B-NOUN B-VERB
meʔegawpe B-NOUN B-PART
. B-PUNCT B-PUNCT

Maʔe B-NOUN B-VERB
mehe B-ADP B-PROPN
te B-PART B-VERB
uzɨwɨr B-VERB B-PART
wà B-PART B-PUNCT

Hete B-VERB B-VERB
katu B-ADV B-PROPN
ipiraʔi B-NOUN B-VERB
arapapape B-NOUN B-PART
. B-PUNCT B-PUNCT

Agwer B-DET B-VERB
maʔe B-NOUN B-PROPN
aʔɨr B-NOUN B-VERB
uʔu B-VERB B-PART
kaʔapiʔi B-NOUN B-PUNCT

Uwewe B-VERB B-VERB
pɨpɨ B-NOUN B-PROPN
kaʔa B-NOUN B-VERB
rupi B-ADP B-PROPN
ɨwɨ B-NOUN B-VERB
ʔaromo B-ADP B-PART
. B-PUNCT B-PUNCT

Zaha B-VERB B-VERB
hexakpa B-VERB B-PROPN
nehe B-PART B-VERB
tɨ B-PART B-PROPN
wà B-PART B-VERB
, B-PUNCT B-PROPN
iʔi B-VERB B-VERB
zekaipo B-ADV B-PROPN
miar B-NOUN B-VERB
paw B-PRON B-PROPN
rupi B-ADP B-VERB
uzeupeupe B-ADP B-PROPN
wà B-PART B-VERB
no B-PART B-PART
. B-PUNCT B-PUNCT

Oho B-VERB B-VERB
putar B-ADV B-PROPN
uhɨ B-NOUN B-VERB
rupi B-ADP B-PART
umaʔe B-NOUN B-PUNCT
iputukapa B-VERB B-VERB
kurɨ B-PART B-PART
. B-PUNCT B-PUNCT

Pɨhaw B-NOUN B-VERB
aguza B-NOUN B-PROPN
wata B-VERB B-VERB
oho B-VERB B-PROPN
waiko B-AUX B-VERB
wemiʔuràm B-NOUN B-PART
hekarpa B-VERB B-PUNCT
aʔe B-PART B-VERB
wà B-PART B-PART
. B-PUNCT B-PUNCT

Upɨnɨkwaw B-NOUN B-VERB
tuwe B-ADV B-PROPN
zekaipo B-ADV B-VERB
amo B-DET B-PROPN
zawar B-NOUN B-VERB
uʔur B-VERB B-PART
uʔɨw B-NOUN B-PUNCT
uzuwà B-VERB B-VERB
wà B-PART B-PROPN
, B-PUNCT B-VERB
naʔarewahɨ B-ADV B-PART
. B-PUNCT B-PUNCT

Uwewe B-VERB B-VERB
kaʔa B-NOUN B-PROPN
wi B-ADP B-VERB
, B-PUNCT B-PROPN
wapɨk B-VERB B-VERB
oho B-VERB B-PROPN
wɨraka B-NOUN B-VERB
rehe B-ADP B-PART
. B-PUNCT B-PUNCT

Xo B-PART B-VERB
kok B-NOUN B-PROPN
zo B-PART B-VERB
heta B-VERB B-PART
. B-PUNCT B-PUNCT

Umeʔeg B-VERB B-VERB
kar B-ADV B-PROPN
muhàg B-NOUN B-VERB
uhɨpe B-NOUN B-PART
. B-PUNCT B-PUNCT

Upaw B-VERB B-VERB
awaxi B-NOUN B-PART
. B-PUNCT B-PUNCT

Wezɨw B-VERB B-VERB
aguza B-NOUN B-PROPN
wà B-PART B-VERB
huake B-ADP B-PROPN
aʔi B-ADV B-VERB
aʔe B-PART B-PROPN
kurɨ B-PART B-VERB
, B-PUNCT B-PROPN
temiʔu B-NOUN B-VERB
ɨwɨ B-NOUN B-PROPN
rehe B-ADP B-VERB
har B-ADV B-PART
hekarpa B-VERB B-PUNCT
aʔe B-PART B-VERB
kurɨ B-PART B-PART
. B-PUNCT B-PUNCT

Iʔok B-VERB B-VERB
ire B-ADP B-PROPN
, B-PUNCT B-VERB
oho B-VERB B-PROPN
hɨru B-NOUN B-VERB
ipiaromo B-ADP B-PART
. B-PUNCT B-PUNCT

Aʔe B-PRON B-VERB
ae B-PART B-PART
umumeʔuputar B-VERB B-PUNCT
wanemiapokwer B-NOUN B-VERB
nehe B-PART B-PART
. B-PUNCT B-PUNCT

Wekar B-VERB B-VERB
temiʔu B-NOUN B-PROPN
ɨwɨ B-NOUN B-VERB
rehe B-ADP B-PROPN
har B-ADV B-VERB
Zuze B-PROPN B-PART
ràpuz B-NOUN B-PUNCT
me B-ADP B-VERB
har B-ADV B-PART
. B-PUNCT B-PUNCT

Oho B-VERB B-VERB
Zuze B-PROPN B-PROPN
ihɨ B-NOUN B-VERB
kope B-NOUN B-PROPN
kara B-NOUN B-VERB
ipiaromo B-ADP B-PART
. B-PUNCT B-PUNCT

Amirikur B-NOUN B-VERB
umumaw B-VERB B-PROPN
maʔe B-NOUN B-VERB
ʔa B-NOUN B-PROPN
kwer B-PART B-VERB
aʔe B-DET B-PART
wà B-PART B-PUNCT

Aha B-VERB B-VERB
kaʔi B-NOUN B-PROPN
hexakpa B-VERB B-PART
kurɨ B-PART B-PUNCT

Aexak B-VERB B-VERB
xapat B-NOUN B-PROPN
ikatuahɨmaʔe B-NOUN B-VERB
tawpe B-NOUN B-PROPN
ihe B-PRON B-VERB
, B-PUNCT B-PROPN
iʔi B-VERB B-VERB
izupe B-ADP B-PART
. B-PUNCT B-PUNCT

Nan B-INTJ B-VERB
, B-PUNCT B-PART
kara B-NOUN B-PUNCT
uʔu B-VERB B-VERB
aʔe B-PRON B-PART
. B-PUNCT B-PUNCT

Oho B-VERB B-VERB
kaʔa B-NOUN B-PART
rupi B-ADP B-PUNCT
pe B-NOUN B-VERB
rupi B-ADP B-PART
. B-PUNCT B-PUNCT

Kuzàgwer B-NOUN B-VERB
wetun B-VERB B-PROPN
inegwer B-NOUN B-VERB
aʔe B-PART B-PROPN
wà B-PART B-VERB
, B-PUNCT B-PROPN
aguza B-NOUN B-VERB
àkàgwer B-NOUN B-PROPN
kàxigwer B-NOUN B-VERB
hetunpa B-VERB B-PROPN
aʔe B-PART B-VERB
wà B-PART B-PART
. B-PUNCT B-PUNCT

Akwez B-DET B-VERB
zemaraitaw B-NOUN B-PROPN
aʔepe B-PRON B-VERB
hemixakwer B-NOUN B-PROPN
uwerur B-VERB B-VERB
ko B-ADV B-PART
zane B-PRON B-PUNCT
rekohawpe B-NOUN B-VERB
, B-PUNCT B-PROPN
parupi B-PRON B-VERB
katu B-ADV B-PROPN
maʔe B-NOUN B-VERB
wemixakwer B-NOUN B-PART
; B-PUNCT B-PUNCT

Tuweharupi B-NOUN B-VERB
uzuka B-VERB B-PART
kateteaʔu B-ADV B-PUNCT
wiràmiri B-NOUN B-VERB
aʔepe B-PRON B-PART
. B-PUNCT B-PUNCT

Uhem B-VERB B-VERB
Zuze B-PROPN B-PROPN
wà B-PART B-VERB
wàpuz B-NOUN B-PROPN
me B-ADP B-VERB
kurɨ B-PART B-PART
. B-PUNCT B-PUNCT

Ikuʔegwepe B-NOUN B-VERB
ur B-VERB B-PROPN
Zuze B-PROPN B-VERB
ihɨ B-NOUN B-PROPN
aʔepe B-PRON B-VERB
, B-PUNCT B-PROPN
migaw B-NOUN B-VERB
iapopa B-VERB B-PART
. B-PUNCT B-PUNCT

Tɨwɨr B-NOUN B-VERB
Mairaʔi B-PROPN B-PROPN
, B-PUNCT B-VERB
nukwaw B-VERB B-PROPN
kwaw B-ADV B-VERB
maʔe B-NOUN B-PROPN
izapomaʔe B-NOUN B-VERB
aʔe B-PART B-PROPN
, B-PUNCT B-VERB
naʔe B-PART B-PROPN
uzewɨrɨ B-VERB B-VERB
oho B-VERB B-PART
wekohawpe B-NOUN B-PUNCT
wà B-PART B-VERB
kurɨ B-PART B-PART
. B-PUNCT B-PUNCT

