aʔe B-PRON B-NOUN
ta B-PART B-VERB
ke B-PART B-AUX
uʔuta B-VERB B-VERB
moj B-NOUN B-NOUN
ke B-PART B-AUX
tĩ B-PART B-VERB

jane B-PRON B-NOUN
japikũj B-VERB B-VERB
mi B-PART B-NOUN
? B-PUNCT B-VERB

Mataru B-PROPN B-PROPN
ʃaʔe B-PROPN B-AUX
ke B-PART B-AUX
nupã B-VERB B-NOUN
tĩ B-PART B-VERB

aʔe B-PRON B-NOUN
tatu B-NOUN B-VERB
ke B-PART B-AUX
uʔuta B-VERB B-VERB

aʔe B-PRON B-NOUN
ke B-PART B-AUX
uʔuta B-VERB B-NOUN
pɪpɪhu B-NOUN B-VERB
ke B-PART B-AUX
tĩ B-PART B-VERB

sawaʔe B-NOUN B-NOUN
panem B-ADJ B-ADJ
ta B-PART B-VERB
ke B-PART B-AUX
upa B-DET B-VERB

Tuti B-PROPN B-VERB
ke B-PART B-AUX
ʃaʔe B-PROPN B-ADJ
jukwa B-VERB B-VERB

taʔɪn B-NOUN B-VERB
ukwerta B-VERB B-VERB
je B-PART B-AUX
tĩ B-PART B-ADV
, B-PUNCT B-PRON
ko B-DET B-NOUN
aʔi B-NOUN B-NOUN
iháike B-NOUN B-VERB
piɾokhũ B-VERB B-NOUN
je B-PART B-VERB
pe B-ADV B-PART
iʔaɾpe B-ADV B-PART
pɪnuhũ B-VERB B-VERB

ne B-PRON B-NOUN
ihẽke B-PRON B-VERB
remusak B-VERB B-NOUN
ʔɪ B-AUX B-ADJ

kakake B-NOUN B-NOUN
kurumĩ B-NOUN B-NOUN
uʔu B-VERB B-VERB
rahã B-SCONJ B-PART
aʔe B-PRON B-AUX
hãʔĩmke B-NOUN B-VERB
matɪr B-VERB B-ADJ

Arauxu B-PROPN B-VERB
ahem B-VERB B-AUX
uhu B-ADV B-VERB

a’eta B-PRON B-VERB
ajengar B-VERB B-VERB

ihẽ B-PRON B-NOUN
a’etake B-PRON B-VERB
amujengar B-VERB B-VERB

a’eta B-PRON B-VERB
ma’e B-NOUN B-NOUN
jukwahá B-NOUN B-VERB
ihẽke B-PRON B-VERB
pe B-ADP B-PART
me’ẽ B-VERB B-AUX

Oho B-VERB B-NOUN
uĩ B-VERB B-VERB
tipe B-PART B-NOUN
ã B-PART B-PART

aʔerehe B-ADV B-VERB
tarũ B-PROPN B-NOUN
neʃĩke B-PROPN B-VERB
joʔok B-VERB B-VERB

Maiɾ B-PROPN B-NOUN
ɪwɪke B-NOUN B-VERB
hapɪ B-VERB B-ADJ

ihẽ B-PRON B-NOUN
narãjke B-NOUN B-NOUN
apirok B-VERB B-VERB

ihẽke B-PRON B-VERB
aʔar B-VERB B-VERB

ihẽ B-PRON B-NOUN
taɁɪnke B-NOUN B-VERB
amuɁe B-VERB B-AUX

ne B-PRON B-NOUN
taɁɪnke B-NOUN B-NOUN
eremuɁe B-VERB B-VERB

aʔeke B-PRON B-NOUN
uʔuta B-VERB B-VERB
pɪpɪhu B-NOUN B-AUX
ketĩ B-PART B-VERB

neke B-PRON B-PART
uʔike B-NOUN B-VERB
rekarãjta B-VERB B-VERB

ihẽ B-PRON B-NOUN
neke B-PRON B-VERB
akutukta B-VERB B-VERB

Maírake B-PROPN B-PROPN
wata B-VERB B-VERB

Maíra B-PROPN B-PROPN
