Marã B-ADV B-PRON
itá B-NOUN B-NOUN
ɲẽpe B-PART B-PUNCT
, B-PUNCT B-NOUN
kojpó B-CCONJ B-PUNCT
ɨβɨrá B-NOUN B-NOUN
, B-PUNCT B-PUNCT
ɲauʔuma B-NOUN B-NOUN
imoɲangɨmbɨra B-NOUN B-PUNCT
ɲẽpe B-PART B-NOUN
asé B-PRON B-PUNCT
ojmoeté B-VERB B-NOUN
? B-PUNCT B-PUNCT

iʃɨ B-NOUN B-PRON
, B-PUNCT B-NOUN
S.João B-PROPN B-PUNCT
aβé B-ADV B-NOUN
, B-PUNCT B-PUNCT
kuɲãangaturametá B-NOUN B-NOUN
aβé B-ADV B-PUNCT

ʃerapiʃá B-NOUN B-PRON
sarawaia B-NOUN B-NOUN
, B-PUNCT B-PUNCT
apɨaba B-NOUN B-NOUN
ʃepokwá B-NOUN B-PUNCT
, B-PUNCT B-NOUN
sesé B-ADP B-PUNCT
ɲe B-PART B-NOUN
ajekotɨá B-VERB B-PUNCT

ɨβɨ B-NOUN B-NOUN
rupi B-ADP B-PUNCT
βé B-ADV B-NOUN
. B-PUNCT B-PUNCT

Oker B-NOUN B-NOUN
janondé B-ADP B-ADP
, B-PUNCT B-PUNCT
opakawérɨpe B-NOUN B-NOUN
, B-PUNCT B-PUNCT
oka B-NOUN B-NOUN
swi B-ADP B-PUNCT
osema B-NOUN B-NOUN
βé B-ADV B-PUNCT

ʃejɨβoja B-NOUN B-NOUN
, B-PUNCT B-PUNCT
ʃesokó B-NOUN B-NOUN
, B-PUNCT B-PUNCT
ʃetamũjusu B-NOUN B-NOUN
Aimbiré B-PROPN B-PUNCT
, B-PUNCT B-NOUN
sukuriju B-NOUN B-PUNCT
, B-PUNCT B-NOUN
tawató B-NOUN B-PUNCT
, B-PUNCT B-NOUN
tamanwá B-NOUN B-PUNCT
atɨraβeβó B-NOUN B-NOUN
; B-PUNCT B-PUNCT
ʃeaɲaŋa B-NOUN B-NOUN
moropé B-NOUN B-ADP
! B-PUNCT B-PUNCT

Ajpó B-DET B-NOUN
ipɨ́ri B-NOUN B-PUNCT
imojarɨpɨrwera B-NOUN B-NOUN
aβé B-ADV B-PUNCT

Nd'ojkójpe B-VERB B-NOUN
amõ B-PRON B-PUNCT
aβá B-NOUN B-NOUN
sakɨpwéri B-NOUN B-PUNCT
iporeawsuβerekosáramo B-NOUN B-NOUN
? B-PUNCT B-PUNCT

Lourenço B-PROPN B-NOUN
Santo B-NOUN B-ADP
poraŋa B-NOUN B-PUNCT
, B-PUNCT B-NOUN
Tupã B-NOUN B-PUNCT
pɨri B-ADP B-NOUN
ojkóβaʔe B-NOUN B-ADP
. B-PUNCT B-PUNCT

Eẽ B-PART B-PRON
, B-PUNCT B-NOUN
janémoetéβo B-VERB B-PUNCT
apɨaβa B-NOUN B-NOUN
jemosaraj B-VERB B-PUNCT

Taʃemaran B-NOUN B-NOUN
umẽ B-PART B-PUNCT
iʔwaβo B-VERB B-NOUN
ojaβo B-VERB B-PUNCT

ʃepó B-NOUN B-PRON
ʃepɨ B-NOUN B-NOUN
aβá B-NOUN B-PUNCT
po B-NOUN B-NOUN
ipɨ B-NOUN B-PUNCT
ʔara B-NOUN B-NOUN
omembɨrawera B-NOUN B-PUNCT
kwaβ B-NOUN B-NOUN
iré B-ADP B-PUNCT
, B-PUNCT B-NOUN
SantaMaria B-PROPN B-PUNCT
omembɨra B-NOUN B-NOUN
Iesus B-PROPN B-PUNCT
rerasow B-NOUN B-NOUN
Tupã B-NOUN B-PUNCT
okɨpe B-NOUN B-NOUN
, B-PUNCT B-PUNCT
Tupã B-PROPN B-NOUN
tuβape B-NOUN B-PUNCT
ikwaβeʔenga B-VERB B-NOUN
judeus B-NOUN B-PUNCT
rekomoɲangaβa B-NOUN B-NOUN
rupi B-ADP B-PUNCT

Kori B-ADV B-NOUN
βe B-PART B-PUNCT
timokaɲẽ B-NOUN B-NOUN
! B-PUNCT B-PUNCT

Opá B-PRON B-NOUN
umã B-ADV B-PUNCT
tamũja B-NOUN B-NOUN
sów B-NOUN B-PUNCT
, B-PUNCT B-NOUN
okaja B-VERB B-PUNCT
tatápe B-NOUN B-NOUN
oupa B-AUX B-PUNCT

To B-INTJ B-PRON
! B-PUNCT B-NOUN
Mamõpe B-ADV B-ADP
ahẽ B-NOUN B-PUNCT
reków B-NOUN B-NOUN
? B-PUNCT B-PUNCT

Osó B-VERB B-PRON
βé B-ADV B-NOUN
amõ B-PRON B-PUNCT
marana B-NOUN B-NOUN
ri B-ADP B-PUNCT
tekoara B-NOUN B-NOUN
aʔe B-DET B-PUNCT
mokõj B-NUM B-NOUN
mondá B-NOUN B-PUNCT
retɨmã B-NOUN B-NOUN
mopena B-VERB B-PUNCT
, B-PUNCT B-NOUN
serojɨpa B-VERB B-PUNCT

Ojerokɨpe B-VERB B-NOUN
asé B-PRON B-PUNCT
jandéjara B-NOUN B-NOUN
raʔangaβa B-NOUN B-PUNCT
supé B-ADP B-NOUN
, B-PUNCT B-PUNCT
SantaMaria B-PROPN B-NOUN
raʔangaβa B-NOUN B-PUNCT
supé B-ADP B-NOUN
, B-PUNCT B-PUNCT
santos B-NOUN B-NOUN
ɨβakɨpendwara B-NOUN B-PUNCT
raʔangaβa B-NOUN B-NOUN
supé B-ADP B-PUNCT
βé B-ADV B-NOUN
? B-PUNCT B-PUNCT

Aotinga B-NOUN B-PRON
pupé B-ADP B-NOUN
iɲuβãni B-NOUN B-PUNCT
, B-PUNCT B-NOUN
itakaramemwã B-NOUN B-PUNCT
aβá B-NOUN B-NOUN
tɨmawereʔɨma B-NOUN B-PUNCT
pupé B-ADP B-NOUN
imondepa B-VERB B-PUNCT

ʃe B-PRON B-PRON
aɲõ B-ADV B-NOUN
kó B-DET B-PUNCT
taβa B-NOUN B-NOUN
pupé B-ADP B-PUNCT
ajkó B-VERB B-NOUN
, B-PUNCT B-PUNCT
serekóaramo B-NOUN B-NOUN
witekóβo B-VERB B-PUNCT
, B-PUNCT B-NOUN
ʃerekó B-NOUN B-PUNCT
rupi B-ADP B-NOUN
imoingóβo B-VERB B-PUNCT

Cristãos B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Maʔemaʔe B-PRON B-PRON
swipe B-ADP B-NOUN
asé B-PRON B-PUNCT
rarõw B-NOUN B-NOUN
? B-PUNCT B-PUNCT

Marã B-ADV B-PRON
eʔipe B-VERB B-NOUN
jandéjara B-NOUN B-PUNCT
ojukasara B-NOUN B-NOUN
ri B-ADP B-PUNCT
oguβa B-NOUN B-NOUN
mongetáβo B-VERB B-PART
? B-PUNCT B-PUNCT

Tupã B-PROPN B-PRON
mombeʔu B-NOUN B-NOUN
sɨkɨijéʔyma B-NOUN B-PUNCT
, B-PUNCT B-NOUN
sauwsuβa B-NOUN B-PUNCT
resé B-ADP B-NOUN
seʔõuw B-NOUN B-PUNCT

Taʃepeʔa B-NOUN B-NOUN
Tupã B-PROPN B-PUNCT
tekoangajpaβa B-NOUN B-NOUN
swi B-ADP B-PUNCT
, B-PUNCT B-NOUN
asé B-PRON B-PUNCT
ɲɨʔã B-NOUN B-NOUN
swi B-ADP B-PUNCT
osembaʔe B-NOUN B-NOUN
ojaβo B-VERB B-PUNCT

O B-PRON B-PRON
emimotárɨβo B-NOUN B-NOUN
é B-PART B-PUNCT

Ikatupe B-NOUN B-PRON
ɲẽ B-PART B-NOUN
, B-PUNCT B-PUNCT
iʃɨ B-NOUN B-NOUN
aʔe B-DET B-PUNCT
ipó B-DET B-NOUN
opjá B-VERB B-PUNCT
oakangaoβĩ B-NOUN B-NOUN
pupé B-ADP B-PUNCT

Mbaʔepe B-PRON B-NOUN
cristãos B-NOUN B-PUNCT
jekwapaβa B-NOUN B-NOUN
? B-PUNCT B-PUNCT

Mamõpe B-ADV B-NOUN
Pilatos B-PROPN B-ADP
senosemi B-NOUN B-PUNCT
aʔéreme B-ADV B-NOUN
? B-PUNCT B-PUNCT

Jandéjara B-NOUN B-NOUN
mombeʔureme B-NOUN B-PUNCT
, B-PUNCT B-NOUN
serobβjasareʔɨma B-NOUN B-PUNCT
potɨrõw B-NOUN B-NOUN
ijɨβõijjɨβõmo B-VERB B-PUNCT
, B-PUNCT B-NOUN
ijukáβo B-VERB B-PUNCT

Ojmoʔɨʔu B-VERB B-PUNCT

Erimã B-INTJ B-NOUN
e B-INTJ B-PUNCT
. B-PUNCT B-NOUN
Taβa B-NOUN B-PUNCT
supa B-VERB B-NOUN
, B-PUNCT B-PUNCT
ɨβɨtɨrɨpe B-NOUN B-NOUN
ʃesów B-NOUN B-PUNCT
, B-PUNCT B-NOUN
janeβojá B-NOUN B-PUNCT
rerosupa B-VERB B-NOUN
. B-PUNCT B-PUNCT

Marãpe B-ADV B-NOUN
jandéjara B-NOUN B-PUNCT
rereków B-NOUN B-NOUN
aʔe B-DET B-PUNCT
rojré B-ADP B-NOUN
? B-PUNCT B-PUNCT

Jori B-VERB B-NOUN
, B-PUNCT B-PUNCT
esenõj B-VERB B-NOUN
aŋá B-ADV B-PUNCT
kwejβo B-ADV B-NOUN
nderemimoawjé B-NOUN B-PUNCT
. B-PUNCT B-NOUN
Aβápe B-PRON B-PUNCT
eremoaŋajpá B-VERB B-NOUN
? B-PUNCT B-PUNCT

Te B-INTJ B-NOUN
, B-PUNCT B-PUNCT
awjékatuteɲe B-ADV B-NOUN
! B-PUNCT B-PUNCT

Ju B-INTJ B-NOUN
, B-PUNCT B-PUNCT
aɲaŋap' B-NOUN B-NOUN
ikó B-DET B-PUNCT
ri B-PART B-NOUN
! B-PUNCT B-PUNCT

