Patʃo B-PROPN B-NOUN
Patʃe B-PROPN B-NOUN
tɨɾɨ B-NUM B-NOUN
tajtʃi B-NOUN B-NOUN

otojẽpitin B-NOUN B-NOUN
ẽ B-DET B-VERB
tow B-NOUN B-PRON
ẽ B-DET B-PRON
tow B-NOUN B-VERB
ebapap B-NOUN B-PRON
ɨro B-NOUN B-VERB
tojẽpitin B-NOUN B-PRON

Tʃaruj B-PROPN B-PRON
kɨjtpit B-NOUN B-PRON
õa B-VERB B-PRON
te B-PART B-PRON
Kanibõ B-PROPN B-VERB

tebõ B-PRON B-PRON
kɨte B-NUM B-PRON
purururu B-NOUN B-PRON
, B-PUNCT B-PRON
kebõ B-DET B-PRON
nõm B-ADV B-PRON

pi B-NOUN B-NOUN
maã B-VERB B-NOUN
en B-PRON B-NOUN

eboro B-NOUN B-NOUN
etʃe B-ADP B-NOUN

oko B-NOUN B-NOUN
oko B-NOUN B-NOUN
te B-PART B-NOUN
iw B-NOUN B-NOUN

tʃarimẽ B-NOUN B-NOUN
okwaj B-NOUN B-NOUN
, B-PUNCT B-NOUN
tokwajet B-NOUN B-NOUN

Buko B-PROPN B-NOUN
kɨte B-NUM B-NOUN
korakora B-NOUN B-NOUN
mi B-VERB B-NOUN

kitʃe B-PRON B-NOUN
kɨp B-NOUN B-NOUN
boja B-VERB B-VERB

kotin B-NOUN B-NOUN
, B-PUNCT B-NOUN
eme B-DET B-NOUN
peka B-VERB B-NOUN

ihẽke B-PRON B-NOUN
ajumukahem B-VERB B-NOUN

aʔe B-PRON B-NOUN
ta B-PART B-NOUN
ke B-PART B-NOUN
uʔuta B-VERB B-NOUN
moj B-NOUN B-NOUN
ke B-PART B-NOUN
tĩ B-PART B-NOUN

aʔeke B-PRON B-NOUN
ehake B-NOUN B-NOUN
tukwatĩ B-VERB B-NOUN

Pe B-ADV B-NOUN
, B-PUNCT B-NOUN
ihẽ B-PRON B-NOUN
asak B-VERB B-NOUN

aʔe B-PRON B-NOUN
ʔokke B-NOUN B-NOUN
mujã B-VERB B-NOUN

kujãtake B-NOUN B-NOUN
upa B-PART B-NOUN
mupinim B-VERB B-NOUN

aʔe B-PRON B-NOUN
ke B-PART B-NOUN
uʔuta B-VERB B-NOUN
pɪpɪhu B-NOUN B-NOUN
ke B-PART B-NOUN
tĩ B-PART B-NOUN

ihẽke B-PRON B-NOUN
uʔi B-NOUN B-NOUN
akarãj B-VERB B-VERB

neke B-PRON B-NOUN
uʔike B-NOUN B-NOUN
rekarãjta B-VERB B-NOUN

ama B-NOUN B-NOUN
etera B-VERB B-NOUN
kurux B-VERB B-NOUN

yeman B-ADV B-NOUN
ngot B-NOUN B-NOUN
kana B-VERB B-NOUN
oen B-VERB B-NOUN

opũãtemwã B-VERB B-NOUN
ota B-AUX B-NOUN

putorot B-NOUN B-NOUN
xēke B-PART B-NOUN
ke B-PART B-NOUN
xēt B-PART B-NOUN

Iwi B-NOUN B-NOUN
be B-ADP B-PRON
imõg̃mõg̃ B-VERB B-PRON
ip B-PRON B-PRON
ta B-VERB B-VERB
am B-PART B-VERB
. B-PUNCT B-PRON
Tao B-NOUN B-PRON
uk B-NOUN B-PRON
puje B-SCONJ B-VERB
axima B-NOUN B-PRON
nõm B-NOUN B-VERB
e'em B-AUX B-VERB
ip B-PRON B-VERB
. B-PUNCT B-PRON
Axima B-NOUN B-PRON
tatam B-VERB B-VERB
ip B-PRON B-VERB
uktup B-NOUN B-PRON
pe B-ADP B-PRON
. B-PUNCT B-PRON
Iwi B-NOUN B-PRON
be B-ADP B-PRON
imõg̃mõg̃ B-VERB B-PRON
ip B-PRON B-PRON
uktup B-NOUN B-PRON
pe B-ADP B-VERB
axima B-NOUN B-PRON
mupuruk B-VERB B-VERB
am B-SCONJ B-VERB
. B-PUNCT B-NOUN

Toxaw B-NOUN B-NOUN
oajẽm B-VERB B-VERB
ka B-NOUN B-VERB
be B-ADP B-VERB

Awawa B-NOUN B-NOUN
o'tobuxik B-VERB B-NOUN

Oexe B-VERB B-NOUN
awawa B-NOUN B-NOUN

Eg̃uycũg̃ B-NOUN B-NOUN
pimap B-SCONJ B-NOUN
, B-PUNCT B-NOUN
ecepe B-VERB B-NOUN
eg̃rũ B-NOUN B-NOUN
be B-ADP B-NOUN

Ka'ũma B-INTJ B-NOUN
! B-PUNCT B-VERB

wida B-NOUN B-NOUN
o'jeaokaat B-VERB B-NOUN
ag̃okatkat B-NOUN B-NOUN
pe B-ADP B-NOUN

I'it B-NOUN B-NOUN
tak B-ADV B-NOUN
uk'a B-NOUN B-NOUN
be B-ADP B-NOUN

Ajojot B-NOUN B-NOUN
jekobe B-NOUN B-NOUN
be B-ADP B-VERB
cum B-VERB B-NOUN

Kapusu B-ADV B-NOUN
dapsem B-NOUN B-NOUN
o'yaokaiat B-NOUN B-NOUN
g̃oku B-DET B-NOUN
, B-PUNCT B-NOUN
Katõ B-PROPN B-PRON
bewi B-ADP B-VERB
oajẽmiat B-NOUN B-VERB

Ixiwe B-NOUN B-NOUN
o'tobuxik B-VERB B-NOUN
ako B-NOUN B-NOUN
xe B-ADP B-NOUN

I'it B-NOUN B-NOUN
wa B-VERB B-NOUN
du B-PART B-NOUN
? B-PUNCT B-NOUN

wexey B-NOUN B-NOUN
bi B-ADP B-NOUN
wida B-NOUN B-NOUN
biopak B-NOUN B-NOUN
o'yaoka B-VERB B-NOUN

