token gold_tag gold_arc predicted_tag predicted_arc
Jatian cc None nsubj 0
28 advmod None nsubj 1
de flat None nsubj 2
julio flat None nsubj 3
de flat None nsubj 4
1821 flat None nsubj 0
ikiketian advcl None nsubj 6
, punct None nsubj 7
San nsubj None nsubj 7
Martin flat None nsubj 7
man case None case 8
yoitia root None root 9
iki aux None root 11
: punct None punct 12

wasnonbo obj None nsubj 0
soatinon advcl None nsubj 1
atikanwe root None root 2
. punct None punct 0

jawen det None nsubj 0
jane obj None nsubj 1
wishatiwe root None root 2
. punct None punct 0

¿ punct None nsubj 0
jaweati advmod None nsubj 1
ki advcl None nsubj 2
noa nmod None nsubj 3
n case None nsubj 4
rarebo obj None nsubj 5
noan nsubj None nsubj 5
noititi root None root 6
iki aux None root 7
? punct None punct 9

australianobo cop None nsubj 0
riki cop None nsubj 1
noaa root None punct 0

eaa nsubj None nsubj 0
ra aux:val None nsubj 1
jakon root None nsubj 2
bires Lfcl None nsubj 3
tani Lfcl None root 4
iki cop None root 5
. punct None punct 6

eri discourse None nsubj 0
panon Lfcl None nsubj 1
¡ punct None nsubj 2
papa root None root 3
! punct None punct 4

Xoa nsubj None nsubj 0
riki cop None nsubj 1
ea root None nsubj 2
a case None punct 0

ikiama root None nsubj 0
. punct None root 0

mia nmod None nsubj 0
n case None nsubj 1
cuaderno obl None nsubj 2
nin case None nsubj 3
jawen det None nsubj 4
janebo obj None root 5
atiwe root None root 6
. punct None punct 7

jati amod None nsubj 0
ribi Lfcl None nsubj 1
yapabo nsubj None nsubj 2
ra aux:val None nsubj 3
ikiai aux None nsubj 4
makeki obj None root 5
raketiti root None root 6
. punct None punct 7

Ja det None nsubj 0
xeki nsubj None nsubj 1
, punct None nsubj 2
papa conj None nsubj 3
, punct None nsubj 4
quinua conj None nsubj 5
, punct None nsubj 6
ja det None nsubj 6
jawéki nsubj None nsubj 7
xóxotii advcl None nsubj 8
péokootia root None nsubj 8
iki aux None case 8
Perú obl None root 9
ainoax case None root 12
. punct None punct 13

Yoyo compound None nsubj 0
ikiwe root None nsubj 1
quedito advmod None punct 0

pikótixon advcl None nsubj 0
joni nsubj None nsubj 1
n case None nsubj 2
ja det None nsubj 3
ainbo obj None nsubj 4
yatantia root None nsubj 5
iki aux None nsubj 5
. punct None nsubj 6
Ja det None nsubj 6
yatantia nsubj None case 7
yoitia root None root 8
iki aux None root 9
: punct None punct 11

jaskatax cc None nsubj 0
onki aux:val None nsubj 1
, punct None nsubj 2
katibekona root None nsubj 3
iki aux None nsubj 4
jaweoma advmod None nsubj 5
, punct None nsubj 5
tasá obl None case 6
ya case None root 7
bicho Lfcl None root 8
. punct None punct 9

mia nmod None nsubj 0
n case None nsubj 1
cuaderno obl None nsubj 2
meran case None nsubj 3
wíshatiwe root None nsubj 4
, punct None nsubj 5
pichika nummod None nsubj 5
jiwi nmod None case 6
n case None root 7
jane obj None root 8
. punct None punct 10

Aniparo obl None nsubj 0
kexá case None nsubj 1
iki root None nsubj 2
matsi nsubj None nsubj 3
wetsa amod None nsubj 4
oxe obl None root 5
baon case None root 6
. punct None punct 7

Jaskáaxon cc None nsubj 0
incaatikin advcl None nsubj 1
janetikana root None nsubj 2
iki aux None nsubj 3
, punct None nsubj 4
ja det None nsubj 4
Manco compound None root 5
Cápac obj None root 6
. punct None punct 8

ea nsubj None nsubj 0
n case None nsubj 1
ra aux:val None nsubj 2
meken obj None nsubj 3
tash compound None root 4
atike root None punct 5

Bueno discourse None nsubj 0
, punct None nsubj 1
rama advmod None nsubj 2
atiwe root None nsubj 3
maitiatikin advcl None nsubj 4
nato amod None nsubj 5
pei obj None nsubj 5
ani amod None case 6
chaa Lfcl None root 7
bitixon advcl None root 8
. punct None punct 9

Nií obl None nsubj 0
meran case None nsubj 1
bai nsubj None nsubj 2
jatike root None root 3
. punct None punct 0

Jaskatax cc None nsubj 0
ja det None nsubj 1
Inca nmod None nsubj 2
n case None nsubj 3
xeni nsubj None nsubj 4
n case None case 5
sikítia root None case 5
iki aux None root 7
. punct None punct 8

¿ punct None nsubj 0
francés obl None nsubj 1
nin case None nsubj 2
miaa nsubj None nsubj 3
yoyo compound None root 4
ikiai root None root 5
? punct None punct 6

moa advmod None nsubj 0
ra aux:val None nsubj 1
ea nsubj None nsubj 2
a case None nsubj 3
keentiyamaai root None root 4
. punct None punct 5

¿ punct None nsubj 0
Ja det None nsubj 1
bake nsubj None nsubj 2
ki aux:val None nsubj 3
jawe obj None nsubj 4
banetia root None root 5
iki aux None root 6
? punct None punct 7

mia nsubj None nsubj 0
a case None nsubj 1
ra aux:val None nsubj 2
jakon amod None nsubj 3
bires Lfcl None nsubj 4
maestro root None root 5
iki cop None root 6
. punct None punct 7

Jati nsubj None nsubj 0
rake aux:val None nsubj 1
ani amod None nsubj 2
manan root None nsubj 3
, punct None nsubj 4
keyá amod None root 5
bires Lfcl None root 6
. punct None punct 7

Jati nsubj None nsubj 0
rake aux:val None nsubj 1
wean root None nsubj 2
shokobo Lfcl None nsubj 3
, punct None root 4
nenkéma amod None root 5
. punct None punct 6

¿ punct None nsubj 0
mia nsubj None nsubj 1
n case None nsubj 2
jawe obj None nsubj 3
meratia root None root 4
? punct None punct 5

¿ punct None nsubj 0
mia root None nsubj 1
a case None nsubj 2
rarot nsubj None nsubj 3
shaman Lfcl None root 4
iki cop None root 5
? cop None punct 6

Jainoax cc None nsubj 0
San nsubj None nsubj 1
Martín flat None nsubj 2
Chile obl None nsubj 3
nko case None nsubj 4
jotia root None root 5
iki aux None root 6
. punct None punct 7

ainbo nsubj None nsubj 0
n case None nsubj 1
wiso amod None nsubj 2
ino obj None root 3
retetini root None root 4

Noitikana nsubj None nsubj 0
riki cop None nsubj 1
ea root None root 2
a case None punct 0

¿ punct None nsubj 0
jainxon cc None nsubj 1
ki aux:val None nsubj 2
yawish nsubj None nsubj 3
en case None nsubj 4
jaweraki advmod None nsubj 5
paranti root None nsubj 5
ribia Lfcl None root 6
iki aux None root 7
? punct None punct 9

Aleman obj None nsubj 0
ra aux:val None nsubj 1
yoyo compound None nsubj 2
ikiai root None punct 0

Bakeatiai amod None nsubj 0
jawéki nsubj None nsubj 1
ra aux:val None nsubj 2
rabé root None nsubj 3
iki cop None root 4
. punct None punct 5

Ainbo root None nsubj 0
betan cc None nsubj 1
popo conj None root 2
ikini cop None punct 0

jatike root None nsubj 0
manan case None nsubj 1
ani amod None nsubj 2
nkobo case None root 3
. punct None punct 4

¿ punct None nsubj 0
Wetsa amod None nsubj 1
nete obl None nsubj 2
n case None nsubj 3
ki aux:val None nsubj 4
ino nsubj None nsubj 5
n case None nsubj 5
chaxo iobj None nsubj 6
jawe obj None case 7
atia root None root 8
iki aux None root 9
? punct None punct 10

wíshatiwe root None nsubj 0
, punct None nsubj 1
wetsa amod None nsubj 2
yapa nmod None nsubj 3
n case None nsubj 4
janebo obj None root 5
ribi Lfcl None root 6
. punct None punct 7

Patax advmod None nsubj 0
jatibekona nsubj None nsubj 1
riki cop None nsubj 2
noa root None root 3
a case None root 4

Jawen det None nsubj 0
bero nsubj None nsubj 1
riki cop None nsubj 2
maxko root None nsubj 3
shoko Lfcl None root 4
. punct None punct 5

¿ punct None nsubj 0
jawe obj None nsubj 1
ki aux:val None nsubj 2
ainbo nsubj None nsubj 3
n case None nsubj 4
kachiokea advmod None nsubj 5
nikatia root None root 5
iki aux None root 7
? punct None punct 8

ea nsubj None nsubj 0
n case None nsubj 1
mia obj None nsubj 2
a case None root 3
chibantiban root None root 4

katixon advcl None nsubj 0
ki aux:val None nsubj 1
atia root None nsubj 2
iki aux None nsubj 3
rikantikin advcl None root 4
. punct None punct 5

¿ punct None nsubj 0
mia nsubj None nsubj 1
a case None nsubj 2
iti advcl None nsubj 3
koni Lfcl None nsubj 4
yoyo compound None root 5
ikiai root None root 6
? punct None punct 7

ea nsubj None nsubj 0
n case None nsubj 1
ra aux:val None nsubj 2
miaa obj None root 3
atikinkasai root None root 4

baritiatiibi obl None nsubj 0
icha advmod None nsubj 1
bimitiai root None root 2
. punct None punct 0

Jaaboronkiki cc None nsubj 0
, punct None nsubj 1
ja det None nsubj 2
nonn nsubj None nsubj 3
rashíko obj None nsubj 4
atikin advcl None root 5
atiaibo root None root 6
. punct None punct 7

Baná amod None nsubj 0
jawékibo nsubj None nsubj 1
ribi Lfcl None nsubj 2
bari obl None nsubj 3
n case None root 4
keentiai root None root 5
. punct None punct 6

¿ punct None nsubj 0
mia nsubj None nsubj 1
a case None nsubj 2
japones obl None nsubj 3
nin case None nsubj 4
yoyo compound None root 5
ikiai root None root 6
? punct None punct 7

¿ punct None nsubj 0
Jawerato amod None nsubj 1
bake nsubj None nsubj 2
ki aux:val None nsubj 3
ikia root None root 4
? punct None punct 5

Ecuador root None nsubj 0
, punct None nsubj 1
Colombia conj None root 2
. punct None punct 0

nomitii advcl None nsubj 0
riki root None nsubj 1
eaa nsubj None punct 0

Ja nsubj None nsubj 0
moa advmod None nsubj 1
anitiketian advcl None nsubj 2
