Nato B-ADJ B-DET
escuela B-NOUN B-NOUN
nkoxon B-PART B-PART
noa B-PRON B-PRON
n B-PART B-PART
onantiai B-VERB B-VERB
, B-PUNCT B-PUNCT
jakon B-ADJ B-ADJ
bake B-NOUN B-NOUN
ikinoxon B-VERB B-VERB
, B-PUNCT B-PUNCT
noa B-PRON B-PRON
n B-PART B-PART
nete B-NOUN B-NOUN
cuidantinoxon B-VERB B-VERB
. B-PUNCT B-PUNCT

noa B-PRON B-PRON
n B-PART B-PART
escuela B-NOUN B-NOUN
ra B-PART B-PART
noa B-PRON B-PRON
n B-PART B-PART
jáwetianbi B-ADV B-NOUN
manishtimati B-VERB B-VERB
ma B-PART B-PART
iki B-AUX B-AUX
. B-PUNCT B-PUNCT

wasnonbo B-NOUN B-NOUN
soatinon B-VERB B-NOUN
atikanwe B-VERB B-VERB
. B-PUNCT B-PUNCT

katixon B-VERB B-VERB
ki B-PART B-PART
atia B-VERB B-VERB
iki B-AUX B-AUX
rikantikin B-VERB B-VERB
. B-PUNCT B-PUNCT

jakon B-ADJ B-ADJ
shoko B-PART B-PART
ainbo B-NOUN B-NOUN
boo B-NOUN B-PART
nenké B-ADJ B-NOUN
. B-PUNCT B-PUNCT

ea B-PRON B-PRON
n B-PART B-PART
ra B-PART B-PART
jato B-PRON B-PRON
ointiyamaai B-VERB B-VERB

ea B-PRON B-PRON
a B-PART B-PART
ra B-PART B-PART
mai B-NOUN B-NOUN
n B-PART B-PART
katikasai B-VERB B-VERB

¿ B-PUNCT B-PUNCT
mia B-PRON B-PRON
a B-PART B-PART
arroz B-NOUN B-NOUN
ya B-PART B-PART
iki B-VERB B-VERB
? B-PUNCT B-PUNCT

Jaskarainoax B-ADV B-CCONJ
ki B-PART B-PART
mawátiti B-VERB B-VERB
pikotia B-VERB B-VERB
iki B-AUX B-AUX
. B-PUNCT B-PUNCT

noa B-PRON B-PRON
n B-PART B-PART
chío B-NOUN B-NOUN
shokobo B-PART B-PART
noa B-PRON B-PRON
n B-PART B-PART
ointiai B-VERB B-VERB
. B-PUNCT B-PUNCT

noa B-PRON B-PRON
n B-PART B-PART
anibo B-NOUN B-NOUN
noa B-PRON B-PRON
n B-PART B-PART
jawéki B-NOUN B-NOUN
atikinai B-VERB B-VERB
. B-PUNCT B-PUNCT

Jainxon B-CCONJ B-CCONJ
noa B-PRON B-PRON
n B-PART B-PART
yoxan B-NOUN B-NOUN
shokobo B-PART B-PART
noa B-PRON B-PRON
n B-PART B-PART
jawéki B-NOUN B-NOUN
akintiti B-VERB B-VERB
iki B-AUX B-AUX
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jawe B-PRON B-PRON
yoitii B-VERB B-VERB
ikia B-AUX B-VERB
rin B-PART B-PART
nato B-ADJ B-DET
kointo B-NOUN B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Moa B-ADV B-ADV
basi B-ADV B-ADV
iitikin B-VERB B-VERB
ki B-PART B-PART
, B-PUNCT B-PUNCT
jawerano B-ADV B-PRON
bakeranon B-NOUN B-NOUN
raantikana B-VERB B-VERB
iki B-AUX B-AUX
? B-PUNCT B-PUNCT

Jaskara B-CCONJ B-CCONJ
ikiketian B-VERB B-VERB
, B-PUNCT B-PUNCT
yantan B-ADV B-ADJ
bari B-NOUN B-NOUN
jikitiama B-VERB B-VERB
painon B-PART B-VERB
riki B-AUX B-AUX
. B-PUNCT B-PUNCT

Iamarake B-INTJ B-VERB
. B-PUNCT B-PUNCT

Aa B-INTJ B-NOUN
¡ B-PUNCT B-PUNCT
papa B-NOUN B-NOUN
! B-PUNCT B-PUNCT

ati B-VERB B-VERB
yorakin B-PART B-NOUN
ra B-PART B-PART
eaa B-PRON B-PRON
xoitike B-VERB B-VERB
. B-PUNCT B-PUNCT

Jainoax B-CCONJ B-CCONJ
jati B-VERB B-VERB
ribake B-PART B-PART
ja B-PRON B-PRON
n B-PART B-PART
noa B-PRON B-PRON
n B-PART B-PART
yora B-NOUN B-NOUN
koshiatiti B-VERB B-VERB
. B-PUNCT B-PUNCT

ja B-PRON B-PRON
abo B-PART B-PART
iki B-VERB B-VERB
, B-PUNCT B-PUNCT
nami B-NOUN B-NOUN
, B-PUNCT B-PUNCT
yapa B-NOUN B-NOUN
, B-PUNCT B-PUNCT
poroto B-NOUN B-NOUN
, B-PUNCT B-PUNCT
