Moa B-ADV B-ADV
atikas B-VERB B-VERB
yoraai B-PART B-VERB
riki B-VERB B-AUX
ea B-PRON B-PRON
a B-PART B-PART

ninkatiyamaai B-VERB B-VERB
riki B-VERB B-AUX
ea B-PRON B-PRON
a B-PART B-PART

Moa B-ADV B-ADV
atiti B-VERB B-VERB
res B-PART B-PART
riki B-VERB B-VERB
ea B-PRON B-PRON
a B-PART B-PART

Toya B-ADJ B-ADJ
riki B-VERB B-VERB
ea B-PRON B-PRON
a B-PART B-PART

osantii B-VERB B-VERB
riki B-AUX B-AUX
ea B-PRON B-PRON
a B-PART B-PART

riki B-VERB B-VERB
ea B-PRON B-PRON
a B-PART B-PART

Tae B-NOUN B-NOUN
bicho B-PART B-ADJ
riki B-VERB B-VERB
ea B-PRON B-PRON
a B-PART B-PART

Autista B-ADJ B-ADJ
riki B-VERB B-VERB
ea B-PRON B-PRON
a B-PART B-PART

Nato B-ADJ B-DET
escuela B-NOUN B-NOUN
iki B-VERB B-VERB
noa B-PRON B-PRON
n B-PART B-PART
papa B-NOUN B-NOUN
baon B-PART B-PART
noa B-PRON B-PRON
a B-PART B-PART
atixona B-VERB B-VERB
. B-PUNCT B-PUNCT

Apendicitis B-NOUN B-NOUN
ya B-PART B-PART
riki B-VERB B-VERB
ea B-PRON B-PRON
a B-PART B-PART

Resho B-NOUN B-NOUN
ya B-PART B-PART
riki B-VERB B-VERB
ea B-PRON B-PRON
a B-PART B-PART

¿ B-PUNCT B-PUNCT
mia B-PRON B-PRON
n B-PART B-PART
ja B-PRON B-PRON
n B-PART B-PART
ointi B-NOUN B-VERB
sawetiai B-VERB B-VERB
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-PRON
a B-PART B-PART
yoyo B-INTJ B-INTJ
ikikasai B-VERB B-VERB
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-PRON
n B-PART B-PART
yoyo B-INTJ B-INTJ
atikasai B-VERB B-VERB
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-PRON
a B-PART B-PART
yona B-NOUN B-NOUN
ya B-PART B-PART
iki B-VERB B-VERB
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-PRON
a B-PART B-PART
facebook B-NOUN B-NOUN
ya B-PART B-PART
iki B-VERB B-VERB
? B-PUNCT B-PUNCT

mia B-PRON B-PRON
n B-PART B-PART
jakon B-ADV B-ADJ
atiti B-VERB B-VERB
maxkatia B-VERB B-VERB

eri B-INTJ B-NOUN
panon B-PART B-NOUN
¡ B-PUNCT B-PUNCT
papa B-NOUN B-NOUN
! B-PUNCT B-PUNCT

mia B-PRON B-PRON
a B-PART B-PART
ra B-PART B-PART
jakon B-ADJ B-ADJ
bires B-PART B-PART
maestro B-NOUN B-NOUN
iki B-VERB B-VERB
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jaweati B-ADV B-ADV
ki B-PART B-PART
noa B-PRON B-PRON
n B-PART B-PART
nakatiai B-VERB B-VERB
, B-PUNCT B-PUNCT
jawékiatikin B-VERB B-NOUN
? B-PUNCT B-PUNCT

Yoyo B-INTJ B-INTJ
atikasi B-VERB B-VERB
ra B-PART B-PART
eaa B-PRON B-PRON
itiwanke B-VERB_AUX B-VERB

¿ B-PUNCT B-PUNCT
Jaweti B-PINT B-ADV
