Taʔe B-SCONJ B-VERB
amàno B-VERB B-NOUN
eteaʔi B-ADV B-VERB
ihe B-PRON B-NOUN
xe B-PART B-PART
, B-PUNCT B-PUNCT
iʔi B-VERB B-VERB
muaʔu B-ADV B-NOUN
zekaipo B-ADV B-NOUN
wanupe B-ADP B-ADP
. B-PUNCT B-PUNCT

Oho B-VERB B-VERB
umaʔe B-NOUN B-NOUN
iputukapa B-VERB B-NOUN
aʔe B-PART B-PART
. B-PUNCT B-PUNCT

Wexak B-VERB B-VERB
Fábio B-PROPN B-PROPN
Márcia B-PROPN B-PROPN

Mon B-PRON B-PRON
aipo B-PART B-VERB

Uzekok B-VERB B-NOUN
ɨwɨok B-NOUN B-NOUN
rehe B-ADP B-ADP

Uhem B-VERB B-NOUN
oho B-VERB B-VERB
aʔepe B-PRON B-NOUN
wà B-PART B-PART
kurɨ B-PART B-NOUN
, B-PUNCT B-PUNCT
tuaʔu B-NOUN B-VERB
iʔi B-VERB B-NOUN
tɨkɨʔɨrpe B-NOUN B-ADP
eziwà B-VERB B-NOUN
neno B-PART B-NOUN
tɨ B-PART B-PART
iʔi B-VERB B-PART
izupe B-ADP B-ADP

Maʔe B-NOUN B-VERB
mehe B-ADP B-VERB
te B-PART B-ADP
uzɨwɨr B-VERB B-NOUN
wà B-PART B-PART

Umeʔe B-VERB B-VERB
Mari B-PROPN B-PROPN
pino B-NOUN B-NOUN
rehe B-ADP B-ADP
. B-PUNCT B-PUNCT

Oho B-VERB B-VERB
hoko B-NOUN B-NOUN
kaʔape B-NOUN B-NOUN
kurɨ B-PART B-PART
. B-PUNCT B-PUNCT

Wekar B-VERB B-VERB
teko B-NOUN B-NOUN
kaʔa B-NOUN B-NOUN
te B-PART B-PRON
oho B-VERB B-VERB
. B-PUNCT B-PUNCT

Uhem B-VERB B-ADP
Zuze B-PROPN B-PROPN
oho B-VERB B-VERB
kope B-NOUN B-NOUN
kurɨ B-PART B-PART
. B-PUNCT B-PUNCT

Heta B-VERB B-VERB
aguza B-NOUN B-NOUN
Zuze B-PROPN B-PROPN
ràpuz B-NOUN B-VERB
me B-ADP B-PRON
wà B-PART B-PART
. B-PUNCT B-PUNCT

Ɨrɨhupe B-NOUN B-NOUN
heta B-VERB B-VERB
maʔe B-NOUN B-NOUN
putɨr B-NOUN B-NOUN
teteaʔu B-ADV B-NOUN
iʔaromo B-ADV B-ADP
. B-PUNCT B-PUNCT

Nuzapo B-VERB B-VERB
pixik B-NOUN B-NOUN
kwaw B-ADV B-NOUN
agwer B-DET B-NOUN
maʔe B-NOUN B-NOUN
amo B-DET B-NOUN
ae B-PART B-PART
awape B-NOUN B-NOUN

Naxigatu B-VERB B-VERB
kwaw B-ADV B-NOUN
kurɨ B-PART B-PART
. B-PUNCT B-PUNCT

Uwagaw B-VERB B-VERB
ipɨ B-NOUN B-NOUN
zekaipo B-ADV B-NOUN
uʔɨw B-NOUN B-NOUN
wanehe B-ADP B-NOUN
, B-PUNCT B-PUNCT
nomomorkwaw B-VERB B-VERB
imono B-VERB B-NOUN
wanupe B-ADP B-NOUN
rihi B-PART B-NOUN
. B-PUNCT B-PUNCT

Tɨkɨʔɨr B-NOUN B-NOUN
oho B-VERB B-AUX
zekaipo B-ADV B-NOUN
hapuz B-NOUN B-NOUN
me B-ADP B-PRON
, B-PUNCT B-PUNCT
hehe B-ADP B-VERB
puranupa B-VERB B-NOUN
: B-PUNCT B-PUNCT

Heta B-VERB B-VERB
muhu B-NOUN B-NOUN
aʔepe B-PRON B-NOUN
no B-PART B-PART
. B-PUNCT B-PUNCT

Pepaʔu B-NOUN B-VERB
uʔar B-VERB B-NOUN
oho B-VERB B-PART
, B-PUNCT B-PUNCT
naʔe B-CCONJ B-VERB
umàno B-VERB B-NOUN
kurɨ B-PART B-PART
. B-PUNCT B-PUNCT

Umeʔe B-VERB B-VERB
akara B-NOUN B-NOUN
rehe B-ADP B-ADP
. B-PUNCT B-PUNCT

Nan B-INTJ B-PART
, B-PUNCT B-PUNCT
pe B-NOUN B-PRON
rupi B-ADP B-NOUN
wata B-VERB B-NOUN
mehe B-ADV B-NOUN
wenu B-VERB B-NOUN
aʔe B-PRON B-PART
. B-PUNCT B-PUNCT

Uhɨk B-VERB B-NOUN
hokope B-NOUN B-ADP
kurɨ B-PART B-PART
. B-PUNCT B-PUNCT

Zuze B-PROPN B-VERB
ukwaw B-VERB B-NOUN
kwaxi B-NOUN B-ADP
remiʔu B-NOUN B-NOUN
aʔe B-PART B-PART
. B-PUNCT B-PUNCT

Oho B-VERB B-VERB
kara B-NOUN B-NOUN
ipiaromo B-ADP B-ADP
. B-PUNCT B-PUNCT

Nan B-INTJ B-PART
, B-PUNCT B-PUNCT
nuhemkwaw B-VERB B-VERB
ur B-VERB B-NOUN
rihi B-PART B-NOUN
ʔɨ B-PART B-PART
. B-PUNCT B-PUNCT

Erur B-VERB B-VERB
maʔe B-NOUN B-NOUN
ihewe B-ADP B-NOUN
awaxi B-NOUN B-VERB
hɨruràm B-NOUN B-NOUN
romo B-ADP B-NOUN
rihi B-PART B-ADP
, B-PUNCT B-PUNCT
iʔi B-VERB B-VERB
Zuze B-PROPN B-PROPN
Karipe B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Umeʔe B-VERB B-VERB
Zuze B-PROPN B-PROPN
reimaw B-NOUN B-NOUN
rehe B-ADP B-PART
, B-PUNCT B-PUNCT
zapukaz B-NOUN B-NOUN
aʔɨr B-NOUN B-NOUN
rehe B-ADP B-PART
. B-PUNCT B-PUNCT

Kwarahɨ B-NOUN B-VERB
