oko B-NOUN B-NOUN
oko B-NOUN B-NOUN
te B-PART B-PART
iw B-NOUN B-NOUN

Patʃo B-PROPN B-NOUN
Patʃe B-PROPN B-NOUN
tɨɾɨ B-NUM B-NOUN
tajtʃi B-NOUN B-VERB

on B-PRON B-PRON
ita B-VERB B-NOUN
tʃoktʃok B-VERB B-VERB

aramĩra B-NOUN B-NOUN
nõm B-ADV B-NOUN
, B-PUNCT B-PUNCT
aramĩra B-NOUN B-NOUN
, B-PUNCT B-PUNCT
aparapia B-NOUN B-NOUN
dow B-VERB B-NOUN
, B-PUNCT B-PUNCT
nako B-NOUN B-NOUN
ata B-VERB B-NOUN
ãka B-PART B-NOUN
, B-PUNCT B-PUNCT
ɨkɨ B-NOUN B-NOUN
ape B-NOUN B-NOUN
dow B-VERB B-NOUN
aparapiat B-NOUN B-VERB

koa B-VERB B-NOUN
koa B-VERB B-NOUN
tʃoke B-NOUN B-VERB

eboro B-NOUN B-NOUN
etʃe B-ADP B-VERB

kirẽbõ B-NOUN B-NOUN
kipera B-VERB B-VERB

aparapia B-NOUN B-NOUN
kwamoa B-NOUN B-NOUN
tekõ B-NOUN B-VERB

tebõ B-PRON B-NOUN
kɨte B-NUM B-NOUN
purururu B-NOUN B-NOUN
, B-PUNCT B-PUNCT
kebõ B-DET B-ADV
nõm B-ADV B-NOUN

kwiro B-NOUN B-NOUN
, B-PUNCT B-PUNCT
on B-PRON B-PRON
ikɨta B-VERB B-VERB

kɨp B-NOUN B-NOUN
tep B-NOUN B-NOUN
eanampe B-NOUN B-VERB

teti B-NOUN B-NOUN
pururu B-VERB B-NOUN
aj B-VERB B-NOUN
ɨmɨmere B-NOUN B-NOUN
etʃe B-ADP B-VERB

pero B-NOUN B-NOUN
okwaj B-NOUN B-NOUN
tokwaj B-NOUN B-NOUN
perek B-ADJ B-ADJ

teatap B-NOUN B-NOUN
nĩap B-NOUN B-NOUN
ete B-ADP B-VERB

koro B-NOUN B-NOUN
, B-PUNCT B-PUNCT
oerekwa B-VERB B-VERB

Pura B-PROPN B-NOUN
ikoa B-VERB B-NOUN
te B-PART B-PART

oatap B-NOUN B-NOUN
ãka B-PART B-NOUN
ẽ B-INTJ B-PART
ẽ B-INTJ B-PART
, B-PUNCT B-PUNCT
oatap B-NOUN B-NOUN
õkwa B-VERB B-NOUN
on B-PRON B-VERB

Buko B-PROPN B-NOUN
kɨte B-NUM B-NOUN
korakora B-NOUN B-NOUN
mi B-VERB B-NOUN

ojẽ B-NOUN B-NOUN
pi B-NOUN B-NOUN
õkwa B-VERB B-VERB

niam B-NOUN B-NOUN
Tʃaruj B-PROPN B-NOUN
imokwa B-NOUN B-VERB

aparapia B-NOUN B-NOUN
tet B-NOUN B-PRON
ete B-ADP B-NOUN
? B-PUNCT B-PUNCT

kitʃe B-PRON B-NOUN
tawtʃe B-NOUN B-NOUN
koa B-VERB B-VERB

oiko B-NOUN B-NOUN
tokwa B-VERB B-NOUN
ojã B-AUX B-VERB

kwako B-NOUN B-DET
kɨpek B-NOUN B-NOUN
koa B-VERB B-VERB

okɨp B-NOUN B-NOUN
atap B-NOUN B-NOUN
erom B-ADV B-VERB
, B-PUNCT B-PUNCT
ke B-DET B-ADV
kɨp B-NOUN B-VERB
atap B-NOUN B-AUX

