Tɨwɨr B-NOUN B-NOUN
Mairaʔi B-PROPN B-NOUN
, B-PUNCT B-PUNCT
nukwaw B-VERB B-NOUN
kwaw B-ADV B-NOUN
maʔe B-NOUN B-NOUN
izapomaʔe B-NOUN B-NOUN
aʔe B-PART B-ADP
, B-PUNCT B-PUNCT
naʔe B-PART B-NOUN
uzewɨrɨ B-VERB B-NOUN
oho B-VERB B-NOUN
wekohawpe B-NOUN B-NOUN
wà B-PART B-ADP
kurɨ B-PART B-PART
. B-PUNCT B-PUNCT

Imunar B-VERB B-VERB
kwaxi B-NOUN B-NOUN
zapukaz B-NOUN B-NOUN
rupiʔa B-NOUN B-NOUN
rehe B-ADP B-ADP
. B-PUNCT B-PUNCT

Zumen B-NOUN B-VERB
aʔe B-PART B-PART
, B-PUNCT B-PUNCT
wàro B-VERB B-VERB
Zuze B-PROPN B-PROPN
ihohaw B-NOUN B-NOUN
aʔe B-PART B-PART
. B-PUNCT B-PUNCT

Hurɨwete B-VERB B-VERB
ahɨ B-ADV B-NOUN
putar B-ADV B-NOUN
Kari B-PROPN B-ADP
aʔe B-PRON B-PART
nehe B-ADV B-PART
no B-PART B-PART
. B-PUNCT B-PUNCT

Uzuka B-VERB B-VERB
arapuha B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Naʔiruz B-NUM B-VERB
nànà B-NOUN B-NOUN
uzaikaikaw B-VERB B-NOUN
. B-PUNCT B-PUNCT

Zapepo B-NOUN B-VERB
ipɨahu B-VERB B-NOUN
aʔe B-PART B-ADP
. B-PUNCT B-PUNCT

Maʔepe B-PRON B-VERB
Zuze B-PROPN B-PROPN
wenu B-VERB B-NOUN
taz B-NOUN B-NOUN
ahu B-NOUN B-NOUN
raʔe B-PART B-ADP
? B-PUNCT B-PUNCT

Ipuruʔu B-VERB B-VERB
wer B-ADV B-NOUN
awaxi B-NOUN B-VERB
Zuze B-PROPN B-PROPN
kope B-NOUN B-NOUN
har B-ADV B-ADP
rehe B-ADP B-PART
aʔe B-PART B-PART
. B-PUNCT B-PUNCT

Uzuka B-VERB B-VERB
Purutu B-PROPN B-NOUN
tapiʔir B-NOUN B-NOUN
ur B-VERB B-VERB

ʔAromo B-ADV B-VERB
uker B-VERB B-NOUN
no B-PART B-ADP
. B-PUNCT B-PUNCT

Oho B-VERB B-VERB
umaʔe B-NOUN B-PROPN
iputukapa B-VERB B-NOUN
aʔe B-PART B-ADP
. B-PUNCT B-PUNCT

Uhem B-VERB B-VERB
Mairaʔi B-NOUN B-NOUN
uzuraʔa B-PART B-NOUN
? B-PUNCT B-PUNCT
iʔi B-VERB B-NOUN
uiwɨratɨpe B-NOUN B-VERB

