tĩŋ B-NOUN B-NOUN
meʔŋət B-VERB B-ADJ

taptoba B-VERB B-NOUN
kaʔto B-PRON B-ADJ

wat B-PRON B-PRON
manikap B-NOUN B-NOUN
peya B-VERB B-NOUN
kaʔto B-PRON B-ADJ

cego B-NOUN B-VERB
bɨk B-ADJ B-NOUN
kãp B-ADJ B-ADJ

opábe B-NOUN B-VERB
cú B-ADJ B-NOUN
cigá B-NOUN B-VERB

aʔtóy B-VERB B-VERB

inãk B-NOUN B-VERB
ká B-ADJ B-NOUN
becép B-ADJ B-NOUN
káʔ B-ADJ B-VERB

péŋ B-NOUN B-PRON
aʔwĩn B-VERB B-NOUN
aket B-PART B-ADJ
memã B-PART B-ADJ

wat B-PRON B-PRON
kaʔa B-NOUN B-NOUN
ʔaʔtoʔ B-ADJ B-VERB

aʔken B-VERB B-NOUN
iʔkɨy B-PART B-VERB

ibeon B-NOUN B-VERB
meʔ B-ADJ B-NOUN
kĩn B-ADJ B-ADJ
meʔ B-ADJ B-ADJ

owakán B-VERB B-VERB
matet B-ADV B-AUX
wat B-PRON B-PART
iyõm B-NOUN B-PART
pihmãm B-ADP B-PART

amãn B-NOUN B-VERB
yat B-PART B-AUX
nãnin B-PART B-PART
tə B-PART B-PART

maʔwɨt B-NOUN B-NOUN
cú B-ADJ B-ADJ

wat B-PRON B-NOUN
kaʔa B-NOUN B-VERB

tokera B-VERB B-VERB
at B-AUX B-NOUN
igã B-PART B-VERB

cãn B-NOUN B-NOUN
meʔŋen B-VERB B-ADJ

opábe B-NOUN B-NOUN
cigá B-NOUN B-VERB

púŋ B-VERB B-NOUN
wa B-AUX B-NOUN
iʔke B-PART B-VERB
wet B-AUX B-AUX

péŋ B-NOUN B-PRON
tə B-PART B-VERB

cúrem B-ADJ B-NOUN
wat B-PRON B-PRON
kaʔa B-NOUN B-NOUN
ʔa B-ADJ B-VERB

maʔteg B-NOUN B-NOUN
iʔke B-PART B-VERB

ocorah B-NOUN B-VERB
wét B-VERB B-AUX

iu B-NOUN B-VERB
bap B-ADJ B-NOUN
ci B-NOUN B-VERB

mãygãra B-NOUN B-VERB
cú B-ADJ B-NOUN
aʔnãn B-AUX B-ADJ

wayo B-NOUN B-PRON
naká B-NOUN B-NOUN
bap B-PART B-ADJ

kanãy B-ADV B-NOUN
iʔkap B-AUX B-ADJ
aʔwĩa B-VERB B-ADJ

nãn B-PRON B-VERB
ahyə B-PART B-PART

oken B-VERB B-NOUN
cúrem B-ADV B-VERB

oyakõy B-VERB B-NOUN
bãttem B-ADV B-ADJ

naʔwəy B-NOUN B-NOUN
beʔŋət B-VERB B-VERB

aʔkun B-NOUN B-VERB

wĩt B-NOUN B-PRON
wĩaw B-NOUN B-NOUN
aʔwaʔye B-AUX B-ADJ
at B-PRON B-PRON
chapéu B-NOUN B-NOUN
káʔ B-ADJ B-NOUN
to B-VERB B-NOUN
kanãp B-ADV B-ADJ

kanɑ̃y B-ADV B-VERB
abagon B-NOUN B-NOUN
nap B-PART B-NOUN
waʔye B-AUX B-VERB

opábe B-NOUN B-VERB
cigá B-NOUN B-NOUN
cú B-ADJ B-ADJ

wirik B-NOUN B-NOUN
kanã B-NOUN B-ADJ

nãn B-PRON B-VERB
mihmãm B-ADP B-NOUN
ekab B-AUX B-ADJ
eyaʔwara B-VERB B-ADJ

ĩya B-NOUN B-PRON
tẽy B-VERB B-VERB

ẽn B-PRON B-PRON
yaw B-NOUN B-VERB
rati B-VERB B-PART

were B-NOUN B-NOUN
bɨʔ B-ADJ B-ADJ

maʔwɨt B-NOUN B-VERB
ip B-NOUN B-NOUN
ʔɨy B-VERB B-NOUN
matet B-ADV B-ADJ
cagárokõmnem B-NUM B-ADJ

õn B-PRON B-PRON
wat B-PRON B-PRON
owẽ B-NOUN B-NOUN
raken B-VERB B-VERB

agóaʔpət B-NOUN B-PRON
amagahmõm B-VERB B-NOUN
nãn B-AUX B-ADJ

ipá B-NOUN B-NOUN
gap B-ADJ B-ADJ

oken B-VERB B-VERB
péŋ B-NOUN B-AUX
at B-PART B-PRON
kaʔa B-NOUN B-NOUN
ʔaʔ B-PART B-NOUN
peʔ B-ADP B-VERB

õn B-PRON B-PRON
aʔwĩn B-VERB B-VERB
[ewpaka B-VERB B-NOUN
kanãp] B-SCONJ B-VERB

itɨ B-NOUN B-NOUN
cãp B-NOUN B-ADJ

icagá B-NOUN B-NOUN
ʔaʔ B-ADJ B-VERB

at B-PRON B-PRON
ibaʔpat B-VERB B-VERB

at B-PRON B-PRON
otoy B-VERB B-VERB

abeʔnan B-VERB B-VERB

kaptem B-ADJ B-VERB
at B-PRON B-AUX
ahyə B-PART B-PART

ip B-NOUN B-NOUN
cahyoy B-NOUN B-VERB

maʔpəy B-NOUN B-NOUN
rap B-PART B-ADJ

ite B-NOUN B-VERB
at B-PRON B-NOUN
owẽ B-NOUN B-NOUN
nakɨra B-NOUN B-NOUN
cop B-NOUN B-ADJ

nãm B-NOUN B-NOUN
naká B-NOUN B-VERB

naʔyoh B-NOUN B-NOUN
nõ B-ADV B-VERB

maʔpəy B-NOUN B-NOUN
pat B-ADJ B-ADJ
ŋanãn B-AUX B-ADJ

agóaʔpət B-NOUN B-PRON
paraʔkət B-VERB B-VERB

ẽn B-PRON B-PRON
mãygãra B-NOUN B-VERB
cú B-ADJ B-PART
wĩn B-VERB B-PART
ahyə B-PART B-VERB

wat B-PRON B-PRON
kaʔa B-NOUN B-NOUN
ʔa B-ADJ B-NOUN
yat B-PART B-ADJ

õn B-PRON B-PRON
amãn B-NOUN B-VERB
ara B-VERB B-NOUN
gotoy B-VERB B-VERB

aʔwak B-ADJ B-VERB
toba B-VERB B-NOUN
agóaʔpət B-NOUN B-ADJ
ʔet B-AUX B-ADJ

tocitóga B-VERB B-NOUN
aʔkay B-AUX B-ADJ

õn B-PRON B-PRON
aʔtoy B-VERB B-NOUN
ʔĩttem B-ADJ B-VERB

aoro B-NOUN B-NOUN
cagá B-NOUN B-VERB

yét B-PRON B-NOUN
maʔwɨt B-NOUN B-ADJ

