ip B-NOUN B-VERB
tokõna B-ADP B-AUX
õn B-PRON B-NOUN
yɨy B-VERB B-ADJ

cárarem B-ADV B-VERB
õn B-PRON B-AUX

mãygãra B-NOUN B-VERB
toba B-VERB B-AUX
iʔke B-PART B-VERB
agóaʔpət B-NOUN B-AUX
ʔet B-AUX B-VERB

ar B-PRON B-VERB
otoy B-VERB B-AUX
iʔke B-PART B-VERB

eyaʔi B-VERB B-VERB

ameko B-NOUN B-VERB
aʔkɨgat B-VERB B-AUX
tpu B-VERB B-NOUN
toʔwa B-AUX B-ADJ

ayowan B-VERB B-VERB
yahmãm B-PART B-AUX

wat B-PRON B-VERB
manikap B-NOUN B-AUX
peʔ B-ADP B-VERB
ahyə B-PART B-AUX
ekerap B-VERB B-VERB

cĩm B-NOUN B-VERB
memaʔwaba B-VERB B-AUX

agóaʔpət B-NOUN B-VERB
mãygãra B-NOUN B-AUX
roy B-VERB B-NOUN
iʔke B-PART B-ADJ

aʔken B-VERB B-VERB
memã B-VERB B-AUX

wĩt B-NOUN B-VERB
wĩaw B-NOUN B-AUX
aʔwaʔye B-AUX B-VERB
at B-PRON B-AUX
chapéu B-NOUN B-VERB
káʔ B-ADJ B-AUX
to B-VERB B-NOUN
kanãp B-ADV B-ADJ

eken B-VERB B-VERB
mattem B-ADJ B-AUX
ahyə B-PART B-VERB

oyãy B-NOUN B-VERB
gáʔ B-ADJ B-AUX

iyá B-NOUN B-VERB
ʔaʔ B-ADJ B-AUX

õn B-PRON B-VERB
amapəri B-VERB B-AUX

məy B-ADV B-VERB
maʔpəy B-NOUN B-AUX
ŋa B-PRON B-VERB
ʔet B-AUX B-AUX
at B-PRON B-VERB
chapéu B-NOUN B-AUX
káʔ B-ADJ B-VERB
tiga B-VERB B-AUX
ɨgana B-NOUN B-NOUN
peʔ B-ADP B-ADJ

taykir B-PART B-VERB
ekera B-VERB B-AUX
et B-PRON B-VERB
kaʔa B-NOUN B-AUX
ʔa B-ADJ B-NOUN
peʔ B-ADP B-ADJ

okət B-VERB B-VERB

okun B-NOUN B-VERB
ŋɨt B-ADJ B-AUX

oyãy B-NOUN B-VERB
bemeŋãn B-VERB B-AUX

nãn B-AUX B-VERB
mã B-PART B-AUX
at B-PRON B-VERB
aʔwĩm B-VERB B-AUX
menə B-PART B-VERB

púŋ B-VERB B-VERB
ahyə B-PART B-AUX
ekay B-AUX B-NOUN
eʔa B-AUX B-ADJ

aoro B-NOUN B-VERB
cagá B-NOUN B-AUX

karowɨya B-VERB B-VERB

péŋ B-NOUN B-VERB
aʔwĩn B-VERB B-AUX
aket B-PART B-NOUN
nãnin B-PART B-ADJ

péŋ B-NOUN B-VERB
aʔwĩn B-VERB B-AUX
aket B-PART B-NOUN
igã B-PART B-ADJ

pew B-NOUN B-VERB
bət B-ADJ B-AUX

oyaʔwan B-VERB B-VERB
nyat B-PART B-AUX
oken B-VERB B-NOUN
iga B-PART B-ADJ

war B-PRON B-VERB
icɨ B-NOUN B-AUX
ʔara B-VERB B-VERB
okay B-AUX B-AUX
co B-PART B-VERB

kaʔtay B-VERB B-VERB
at B-AUX B-AUX
naʔwəy B-NOUN B-VERB
kəy B-ADP B-AUX
aʔi B-NOUN B-VERB
kəy B-ADP B-AUX
kõam B-PART B-VERB

maʔwɨt B-NOUN B-NOUN
[ken] B-VERB B-ADJ

at B-PRON B-VERB
tágɨp B-NOUN B-AUX

ŋa B-PRON B-NOUN
otoy B-VERB B-VERB
iʔke B-PART B-AUX
[okera B-VERB B-NOUN
kanãp] B-SCONJ B-ADJ

yep B-VERB B-VERB
at B-AUX B-AUX

wat B-PRON B-VERB
kanã B-NOUN B-AUX
rakəga B-VERB B-VERB
wet B-AUX B-AUX
co B-PART B-NOUN
kán B-PART B-ADJ

õn B-PRON B-VERB
aʔtoy B-VERB B-AUX
púŋ B-VERB B-VERB
kanã B-PART B-AUX
peʔ B-ADP B-VERB

eken B-VERB B-VERB
wat B-PRON B-AUX
manikap B-NOUN B-VERB
peʔ B-ADP B-AUX
battem B-ADJ B-NOUN
ahyə B-PART B-ADJ

epɑ̃n B-VERB B-VERB
mãm B-PART B-AUX
ahyə B-PART B-VERB

owɨya B-VERB B-VERB
iʔke B-PART B-AUX
okay B-AUX B-VERB

maʔpəy B-NOUN B-VERB
óra B-NOUN B-AUX
wɨy B-VERB B-VERB

mẽganape B-ADV B-VERB
õn B-PRON B-AUX
ameko B-NOUN B-VERB
top B-VERB B-AUX
matet B-ADV B-VERB

mok B-NOUN B-VERB
pab B-ADJ B-AUX
aʔ B-ADJ B-VERB

at B-PRON B-VERB
otoy B-VERB B-AUX

kanãy B-ADV B-VERB
pèŋ B-NOUN B-AUX
ʔep B-AUX B-VERB
toat B-PRON B-AUX
mok B-NOUN B-VERB
peroʔ B-ADJ B-AUX
cára B-VERB B-VERB
icɨ B-NOUN B-AUX
peʔ B-ADP B-VERB

o=kera B-VERB B-VERB
kanã B-PART B-AUX

ci B-NOUN B-VERB
baʔpe B-NOUN B-AUX
bem B-ADP B-VERB
wep B-AUX B-AUX
owaraʔkəga B-VERB B-VERB

ip B-NOUN B-VERB
cahyoy B-NOUN B-AUX

iyɨt B-VERB B-VERB
okay B-AUX B-AUX
oʔa B-VERB B-VERB
ecap B-NOUN B-AUX
pɨʔtoʔ B-ADJ B-NOUN
peʔ B-ADP B-ADJ

itɨ B-NOUN B-VERB
cãp B-NOUN B-AUX

õn B-PRON B-VERB
aʔtoy B-VERB B-AUX
nãnin B-PART B-NOUN
kán B-PART B-ADJ

at B-PRON B-VERB
mɨrɨrɨy B-NOUN B-AUX
ramoy B-VERB B-VERB

agóaʔpət B-NOUN B-VERB
paraʔkət B-VERB B-AUX

ŋit B-VERB B-VERB
toʔwa B-AUX B-AUX
aʔkay B-AUX B-NOUN
yahmãm B-PART B-ADJ

kõm B-ADV B-VERB
ahyə B-PART B-AUX
igu B-ADJ B-VERB
ẽn B-PRON B-AUX
ip B-NOUN B-NOUN
yapít B-VERB B-ADJ

at B-PRON B-VERB
ecapét B-VERB B-AUX
ahyə B-PART B-VERB

kɨgomət B-PRON B-VERB
ĩyá B-NOUN B-AUX
naká B-NOUN B-VERB
mã B-ADP B-AUX
at B-PRON B-VERB
yate B-NOUN B-AUX
wĩm B-VERB B-VERB

aʔti B-VERB B-VERB
toat B-PRON B-AUX
macaʔɨt B-NOUN B-VERB
wĩ B-VERB B-AUX
nãt B-SCONJ B-NOUN
toʔwa B-AUX B-ADJ

õn B-PRON B-VERB
aʔtoy B-VERB B-AUX
ʔĩttem B-ADJ B-VERB

pattem B-ADJ B-VERB
cúrem B-ADJ B-AUX
wat B-PRON B-VERB
owe B-NOUN B-AUX
tap B-PART B-VERB

õn B-PRON B-VERB
er B-PRON B-AUX
iyõm B-NOUN B-VERB
noy B-VERB B-AUX
matet B-ADV B-VERB

onoroŋ B-VERB B-VERB
at B-AUX B-AUX
tocit B-NOUN B-NOUN
paʔpara B-VERB B-ADJ

õn B-PRON B-VERB
wat B-PRON B-AUX
awe B-NOUN B-NOUN
rabitẽy B-VERB B-ADJ

wayo B-NOUN B-VERB
bap B-ADJ B-AUX
ci B-NOUN B-VERB

o=kera B-VERB B-VERB
kanã B-PART B-AUX

mẽt B-ADV B-VERB
ap B-AUX B-AUX
púŋ B-VERB B-NOUN
toʔwa B-AUX B-ADJ

paya B-NOUN B-VERB
bab B-ADJ B-AUX
aʔ B-ADJ B-VERB

