Kito B-NOUN B-PROPN
nãkowut B-NOUN B-VERB
moat B-NOUN B-NOUN
xauwet B-NOUN B-NOUN
moke B-NOUN B-NOUN
kepit B-CCONJ B-NOUN
xagara B-VERB B-NOUN

ngot B-NOUN B-ADV
xiaret B-NOUN B-NOUN

yãn B-ADV B-NOUN
oxepngoret B-NOUN B-NOUN
oerã B-VERB B-NOUN
kepit B-CCONJ B-VERB
eta B-VERB B-NOUN
on B-PRON B-AUX
toa B-VERB B-PRON

xeke B-PRON B-VERB
xēke B-PART B-NOUN
ke B-PART B-ADP

etera B-VERB B-VERB
kurux B-VERB B-NOUN
amang B-VERB B-VERB
ngot B-NOUN B-VERB
keya B-VERB B-NOUN
pīxe B-ADV B-ADV

mokat B-ADV B-NOUN
etera B-VERB B-NOUN
kurux B-VERB B-VERB
amang B-VERB B-NOUN
pīxe B-ADV B-ADP

ã B-INTJ B-ADP
en B-PRON B-DET
emẽ B-DET B-AUX
xop B-DET B-VERB
nẽnẽkaret B-NOUN B-VERB

woaret B-NOUN B-NOUN
koa B-PART B-VERB

etxekup B-NOUN B-NOUN
keya B-VERB B-NOUN

opũãtemwã B-VERB B-NOUN
ota B-AUX B-NOUN

mokat B-ADV B-NOUN
etera B-VERB B-NOUN
kurux B-VERB B-NOUN

nãpẽrenã B-ADV B-VERB
kito B-NOUN B-ADJ
eapītera B-VERB B-NOUN
pīxe B-AUX B-NOUN

op B-ADV B-ADP
ten B-VERB B-DET
eya B-PART B-ADJ
õn B-PRON B-NOUN

xop B-DET B-INTJ
ten B-VERB B-DET
eya B-PART B-NOUN
on B-PRON B-AUX
ke B-PART B-ADP

mawo B-NOUN B-NOUN
papīknga B-VERB B-NOUN
mokat B-ADV B-VERB
etyenkuax B-NOUN B-NOUN
nã B-VERB B-ADV
xoknga B-VERB B-NOUN
xok B-VERB B-NOUN

yeman B-ADV B-NOUN
ngot B-NOUN B-VERB
kana B-VERB B-ADP
oen B-VERB B-AUX

mokat B-ADV B-NOUN
etera B-VERB B-ADJ
korop B-VERB B-NOUN
noa B-NOUN B-ADV
pe B-ADP B-ADP

ama B-ADV B-VERB
ngot B-NOUN B-NOUN
xiaret B-NOUN B-NOUN
eya B-VERB B-NOUN
kurux B-VERB B-VERB
amang B-VERB B-NOUN
ngot B-NOUN B-NOUN
oen B-VERB B-AUX
wimõ B-ADV B-ADV
nitēt B-PART B-NOUN

arimot B-NOUN B-NOUN
urot B-NOUN B-ADJ
arimot B-NOUN B-NOUN
urot B-NOUN B-NOUN

xop B-DET B-NOUN
koa B-PART B-NOUN
ten B-ADV B-DET
nã B-VERB B-ADV
peka B-VERB B-VERB

i B-INTJ B-ADP
eya B-PART B-NOUN
on B-PRON B-AUX
wet B-ADV B-VERB
toa B-VERB B-NOUN
ke B-PART B-ADP
pit B-ADV B-NOUN

mokat B-ADV B-NOUN
peitõã B-ADV B-VERB
etera B-VERB B-ADJ
amang B-VERB B-NOUN
korop B-VERB B-X
kux B-NOUN B-X
me B-ADP B-X

wotye B-VERB B-NOUN
pukpuga B-VERB B-NOUN
pit B-PRON B-NOUN

putorot B-NOUN B-NOUN
xēke B-PART B-VERB
ke B-PART B-ADP
xēt B-PART B-NOUN

etera B-VERB B-ADJ
korop B-VERB B-NOUN

kito B-NOUN B-ADJ
moke B-NOUN B-NOUN
xiat B-NOUN B-NOUN
ekuwaora B-VERB B-NOUN
kepit B-CCONJ B-VERB
pukpuga B-VERB B-NOUN
õn B-PRON B-PROPN

kepit B-CCONJ B-VERB
eya B-PART B-NOUN
õn B-PRON B-NOUN
waokatmõ B-ADV B-NOUN
papiknga B-VERB B-VERB
ke B-PART B-ADP

ama B-NOUN B-PROPN
etera B-VERB B-VERB
kurux B-VERB B-NOUN

xop B-DET B-VERB
me B-ADP B-PRON
pote B-ADV B-VERB
worawiget B-NOUN B-NOUN
xop B-DET B-VERB
me B-ADP B-PRON

kux B-NOUN B-NOUN
kixa B-VERB B-VERB
ngarap B-VERB B-NOUN
, B-PUNCT B-PUNCT
pit B-PRON B-NOUN

põrom B-ADV B-NOUN
toa B-VERB B-NOUN
, B-PUNCT B-PUNCT
pit B-PRON B-NOUN

