Ajojot B-NOUN B-NOUN
jekobe B-NOUN B-NOUN
be B-ADP B-VERB
cum B-VERB B-NOUN

jexat B-NOUN B-VERB
o'tobuxik B-VERB B-NOUN

Tit B-NOUN B-VERB
tak B-ADV B-ADV
o'titobuxik B-VERB B-ADV
tu B-PART B-ADV
? B-PUNCT B-PUNCT

Ka'ũma B-INTJ B-ADV
! B-PUNCT B-PUNCT

Ka'ũma B-INTJ B-ADV
! B-PUNCT B-PUNCT

Tawe B-NOUN B-DET
oajẽm B-VERB B-NOUN
iku B-NOUN B-NOUN
be B-ADP B-VERB

Jexat B-NOUN B-VERB
o'tobuxik B-VERB B-NOUN
iku B-NOUN B-NOUN
be B-ADP B-VERB

Xa B-NOUN B-VERB
iku B-NOUN B-ADV
xe B-ADP B-VERB

Tawe B-NOUN B-DET
oajẽm B-VERB B-NOUN
xa B-NOUN B-VERB
xe B-ADP B-NOUN

Tawe B-NOUN B-DET
oajẽm B-VERB B-NOUN
ka B-NOUN B-AUX
xe B-ADP B-NOUN

Toxaw B-NOUN B-NOUN
oajẽm B-VERB B-NOUN
ka B-NOUN B-PART
be B-ADP B-VERB

Toxaw B-NOUN B-PROPN
dak B-ADV B-VERB
jexat B-NOUN B-VERB
o'tobuxik B-VERB B-NOUN

Toxaw B-NOUN B-NOUN
tawe B-NOUN B-VERB
o'tobuxik B-VERB B-NOUN

Xa B-NOUN B-NOUN
xe B-ADP B-NOUN
tawe B-NOUN B-NOUN
o'tobuxik B-VERB B-NOUN

Ikibit B-NOUN B-VERB
awi B-NOUN B-NOUN
kay B-ADP B-NOUN

Awawa B-NOUN B-NOUN
oajẽm B-VERB B-NOUN
ika B-NOUN B-NOUN
be B-ADP B-VERB
, B-PUNCT B-PUNCT
jekibit B-NOUN B-VERB
ka B-NOUN B-PART
be B-ADP B-NOUN

Awi B-NOUN B-NOUN
awawa B-NOUN B-NOUN
bubut B-VERB B-NOUN

Ite B-PRON B-ADV
awi B-NOUN B-PART
o'tobuxik B-VERB B-NOUN

Awawa B-NOUN B-NOUN
o'tobuxik B-VERB B-NOUN

Toxaw B-NOUN B-DET
