Awjé B-INTJ B-VERB
ã B-PART B-PART
koʔɨté B-ADV B-NOUN
eʔi B-VERB B-VERB

ɨgasápe B-NOUN B-NOUN
kawi B-NOUN B-NOUN
tuja B-NOUN B-NOUN
, B-PUNCT B-PUNCT
aʔe B-DET B-PRON
ré B-ADP B-ADP
iamomotá B-VERB B-VERB
, B-PUNCT B-PUNCT
ojojá B-ADV B-VERB
waibĩ B-NOUN B-NOUN
rekuia B-NOUN B-NOUN

Ojaoβok B-VERB B-VERB
serã B-ADV B-ADV
ɨβɨá B-PART B-PART
ikatupe B-NOUN B-NOUN
ɲẽ B-PART B-PART
imoingóβo B-VERB B-NOUN
inupãnupã B-NOUN B-NOUN
janondé B-ADP B-ADP
? B-PUNCT B-PUNCT

Marã B-PRON B-ADV
eʔipe B-VERB B-VERB
jandéjara B-NOUN B-NOUN
iʃupé B-ADP B-ADP
? B-PUNCT B-PUNCT

Itajuβa B-NOUN B-NOUN
moruβiʃaβa B-NOUN B-NOUN
Rejamo B-NOUN B-NOUN
sekó B-NOUN B-NOUN
mombewaβa B-NOUN B-NOUN
, B-PUNCT B-PUNCT
ɨsɨkatãsɨapwana B-NOUN B-NOUN
Tupanamo B-NOUN B-PROPN
sekó B-NOUN B-NOUN
kwapaβa B-NOUN B-NOUN
, B-PUNCT B-PUNCT
toʔo B-NOUN B-NOUN
swi B-ADP B-ADP
mirra B-NOUN B-NOUN
moroesé B-NOUN B-ADP
seʔõawama B-NOUN B-NOUN
mombewaβa B-NOUN B-NOUN

SantaCruz B-NOUN B-NOUN
raʔangaβa B-NOUN B-NOUN
resé B-ADP B-ADP
, B-PUNCT B-PUNCT
orépɨsɨrõ B-NOUN B-NOUN
jepé B-PRON B-PRON
, B-PUNCT B-PUNCT
Tupã B-PROPN B-PROPN
oréjar B-NOUN B-NOUN
, B-PUNCT B-PUNCT
oréamotareʔɨmbara B-NOUN B-NOUN
swi B-ADP B-ADP
. B-PUNCT B-PUNCT
Tuβa B-NOUN B-NOUN
, B-PUNCT B-PUNCT
Taʔɨra B-NOUN B-PROPN
, B-PUNCT B-PUNCT
EspíritoSanto B-PROPN B-PROPN
rera B-NOUN B-NOUN
pupé B-ADP B-ADP
eʔi B-VERB B-VERB

Marãnamo B-ADV B-ADV
βépe B-ADV B-ADV
asé B-PRON B-PRON
joβasáβi B-NOUN B-NOUN
? B-PUNCT B-PUNCT

Akó B-DET B-DET
ʃeremiɨβõmbúera B-NOUN B-NOUN
? B-PUNCT B-PUNCT

Marã B-PRON B-ADV
eʔipe B-VERB B-VERB
asé B-PRON B-PRON
karaiβeβe B-NOUN B-NOUN
oarõana B-NOUN B-NOUN
mongetábo B-VERB B-NOUN
? B-PUNCT B-PUNCT

jamongwá B-VERB B-NOUN
moʃɨ B-NOUN B-NOUN
ruʔuba B-NOUN B-VERB
, B-PUNCT B-PUNCT
iʃupé B-PRON B-ADP
iaiemoitɨamo B-VERB B-VERB

Marãpe B-ADV B-ADV
ɨβɨá B-PART B-PART
sereków B-NOUN B-NOUN
aʔe B-DET B-PRON
riré B-ADP B-ADP
? B-PUNCT B-PUNCT

