karo B-NOUN B-NOUN
yogá B-NOUN B-NOUN
ʔaʔ B-ADJ B-ADJ

cĩm B-NOUN B-NOUN
ʔoa B-VERB B-VERB
okay B-AUX B-AUX
cak B-ADV B-NOUN
mam B-X B-ADJ

caropaptem B-ADJ B-ADJ
gaʔto B-PRON B-NOUN
garo=kõna B-ADP B-ADP

onaká B-NOUN B-NOUN
yakoy B-VERB B-VERB
wenwen B-VERB B-VERB
kanãp B-ADV B-SCONJ
cúrem B-ADV B-ADV

mõm B-VERB B-VERB
aʔwaʔye B-AUX B-AUX
[péŋ B-NOUN B-NOUN
manẽ B-ADJ B-VERB
ya B-VERB B-SCONJ
kanãp] B-SCONJ B-SCONJ

inãw B-NOUN B-NOUN
beʔnogat B-VERB B-VERB

ŋaʔóa B-VERB B-VERB

ameko B-NOUN B-NOUN
ʔora B-NOUN B-VERB

wayo B-NOUN B-NOUN
biru B-NOUN B-NOUN

púŋ B-NOUN B-VERB
wa B-AUX B-AUX
okay B-AUX B-AUX
yahmãm B-PART B-PART

weriweri B-VERB B-VERB
at B-AUX B-AUX
cahwíptem B-ADJ B-ADJ

púŋpúŋ B-VERB B-VERB
wet B-AUX B-AUX
péŋ B-NOUN B-NOUN
kəy B-ADP B-ADP

karo B-NOUN B-NOUN
ʔaʔ B-ADJ B-ADJ

məy B-ADV B-ADV
mõm B-VERB B-ADV
aʔwaʔye B-AUX B-AUX
yét B-PRON B-PRON
kanã B-ADV B-NOUN
cit B-NOUN B-NOUN
toba B-VERB B-VERB

tẽna B-ADV B-VERB
iʔke B-PART B-PART
maʔpəy B-NOUN B-NOUN
icɨ B-NOUN B-NOUN
arap B-VERB B-VERB

móa B-NOUN B-NOUN
rokõna B-ADP B-ADP
ẽn B-PRON B-PRON
ibeʔtɨn B-VERB B-VERB
ahyə B-PART B-PART

õn B-PRON B-PRON
púŋ B-VERB B-VERB
kanã B-PART B-PART
yaʔti B-VERB B-VERB
nãn B-AUX B-AUX

õn B-PRON B-PRON
ip B-NOUN B-NOUN
ʔɨy B-VERB B-VERB
okõna B-ADP B-ADP

wayo B-NOUN B-NOUN
nakira B-NOUN B-NOUN
beʔ B-ADJ B-ADJ

kɨganapət B-ADV B-NOUN
ahyə B-PART B-PART
at B-PRON B-PRON
etop B-VERB B-VERB

ewét B-VERB B-VERB
yahmãm B-PART B-PART

péŋ B-NOUN B-NOUN
aʔwĩn B-VERB B-VERB
menə B-PART B-PART
aket B-PART B-PART

yate B-NOUN B-NOUN
gap B-NOUN B-ADJ

õn B-PRON B-PRON
maʔwɨt B-NOUN B-NOUN
at B-PART B-PART
kaʔa B-NOUN B-NOUN
toy B-VERB B-VERB

Kokõ B-PROPN B-ADV
rap B-PART B-PART

pattem B-ADJ B-ADJ
cúrem B-ADJ B-ADJ
wat B-PRON B-PRON
owe B-NOUN B-NOUN
tap B-PART B-PART

yét B-PRON B-PRON
maʔpəy B-NOUN B-NOUN
bat B-ADJ B-ADJ
toba B-VERB B-VERB
ẽn B-PRON B-PRON

õn B-PRON B-PRON
aʔtigat B-VERB B-VERB

abeʔŋət B-VERB B-VERB

