token gold_tag gold_arc predicted_tag predicted_arc
Jatian cc None cc 0
wasan nsubj None conj 0
, punct None punct 0
jawen det None det 0
epa nsubj None obj 0
óxatiketian advcl None advcl 0
, punct None punct 0
piti obj None root 0
quéyotia root None Lfcl 0
iki aux None aux 0
. punct None punct 0

¿ punct None punct 0
bésoti advcl None advmod 0
kiax aux:val None aux:val 0
jawen det None det 0
epa nsubj None nsubj 0
jaweraki obj None obj 0
ikia root None root 0
iki aux None aux 0
? punct None punct 0

ointi root None root 0
kayata Lfcl None aux:val 0
nato obj None advmod 0
joniatikin advcl None advcl 0
atikana obj None root 0
. punct None punct 0

Ja det None det 0
bake nsubj None nsubj 0
basi advmod None nsubj 0
ribi Lfcl None Lfcl 0
ma Lfcl None Lfcl 0
aniatia root None root 0
iki aux None aux 0
. punct None punct 0

¿ punct None punct 0
Tom nsubj None nsubj 0
ki aux:val None aux:val 0
jain advmod None nsubj 0
iki root None cop 0
? punct None punct 0

¿ punct None punct 0
mato nsubj None nsubj 0
n case None case 0
noa obj None obj 0
a case None case 0
ointiti root None root 0
atipantia aux None aux 0
? punct None punct 0

ja nsubj None nsubj 0
n case None case 0
ra aux:val None aux:val 0
ea obj None nsubj 0
a case None case 0
akíntike root None root 0

¿ punct None punct 0
tso iobj None nsubj 0
a case None case 0
ki aux:val None aux:val 0
ja det None det 0
joni nsubj None nsubj 0
pekáo marker None case 0
néetia root None root 0
iki aux None aux 0
? punct None punct 0

¿ punct None punct 0
mia nsubj None nsubj 0
a case None case 0
frances obl None obl 0
nin case None case 0
yoyo compound None compound 0
ikiai root None root 0
? punct None punct 0

Ja det None det 0
jiwi root None root 0
atia acl None acl 0
naman advmod None advmod 0

¿ punct None punct 0
mia nsubj None nsubj 0
a case None case 0
arroz obl None obl 0
ya case None case 0
iki root None root 0
? punct None punct 0

ikikeanaxma advcl None advcl 0
bi Lfcl None Lfcl 0
wetsa amod None amod 0
ainbo nsubj None nsubj 0
baon case None case 0
kimisha nummod None nummod 0
vapor obj None obj 0
menitia root None root 0
iki aux None aux 0
. punct None punct 0

jatibi obj None advmod 0
ki aux:val None aux:val 0
mato nsubj None nsubj 0
n case None case 0
onántia root None root 0

jáskataxxon cc None advmod 0
ki aux:val None aux:val 0
moa advmod None nsubj 0
katiti root None root 0
átipantiyamakana aux None root 0
iki aux None aux 0
. punct None punct 0

ninkatiyamaai nsubj None root 0
riki cop None aux 0
ea root None nsubj 0
a case None case 0

ea nsubj None nsubj 0
n case None case 0
ra aux:val None aux:val 0
meskó amod None amod 0
sion obj None obj 0
ointike root None root 0
. punct None punct 0

jainoax cc None cc 0
ki Lfcl None aux:val 0
Inka nsubj None nsubj 0
yoyo aux None compound 0
ikia root None root 0
iki aux None aux 0
: punct None punct 0

eaa nsubj None nsubj 0
ra aux:val None aux:val 0
jakon root None root 0
bires Lfcl None Lfcl 0
tani Lfcl None Lfcl 0
iki cop None cop 0
. punct None punct 0

noa nmod None nmod 0
n case None case 0
escuela obj None obj 0
ra aux:val None aux:val 0
noa nsubj None nsubj 0
n case None case 0
jáwetianbi advmod None advmod 0
manishtimati root None root 0
ma Lfcl None Lfcl 0
iki aux None aux 0
. punct None punct 0

Jatian cc None cc 0
yawishan nsubj None nsubj 0
makan obj None nsubj 0
nexatia root None root 0
iki aux None aux 0
nishi obl None obl 0
n case None case 0
. punct None punct 0

ja nsubj None nsubj 0
ra aux:val None aux:val 0
jiwi obl None obl 0
n case None case 0
néetiai root None root 0
. punct None punct 0

Jaská cc None cc 0
, punct None punct 0
ja det None det 0
ino nsubj None nsubj 0
