¿ B-PUNCT B-PUNCT
mia B-PRON B-PRON
a B-PART B-PART
ranx B-X B-X
ikiai B-VERB B-VERB
? B-PUNCT B-PUNCT

jatike B-VERB B-VERB
manan B-NOUN B-NOUN
ani B-ADJ B-ADJ
nkobo B-PART B-PART
. B-PUNCT B-PUNCT

jotiyamaai B-VERB B-VERB
. B-PUNCT B-PUNCT

Jaskatax B-ADV B-CCONJ
ki B-PART B-PART
ja B-PRON B-DET
xete B-NOUN B-NOUN
banetia B-VERB B-VERB
iki B-AUX B-AUX
. B-PUNCT B-PUNCT

Ilesos B-ADJ B-ADJ
riki B-VERB B-VERB
noaa B-PRON B-PRON

Piti B-NOUN B-NOUN
kéyotixon B-VERB B-VERB
, B-PUNCT B-PUNCT
quentí B-NOUN B-NOUN
kan B-PART B-PART
makan B-NOUN B-NOUN
bóchoatixon B-VERB B-VERB
, B-PUNCT B-PUNCT
bochiki B-ADV B-ADV
panina B-VERB B-VERB
iki B-AUX B-AUX
. B-PUNCT B-PUNCT

mia B-PRON B-PRON
n B-PART B-PART
cuaderno B-NOUN B-NOUN
meran B-ADP B-ADP
wishatiwe B-VERB B-VERB
, B-PUNCT B-PUNCT
pichika B-NUM B-NUM
jiwi B-NOUN B-NOUN
n B-PART B-PART
jane B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Llama B-NOUN B-NOUN
iki B-VERB B-VERB
Perú B-PROPN B-PROPN
ain B-PART B-PART
kaíatikanai B-VERB B-VERB
jawéki B-NOUN B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Moa B-ADV B-ADV
basi B-ADV B-ADV
iitikin B-VERB B-VERB
ki B-PART B-PART
, B-PUNCT B-PUNCT
jawerano B-ADV B-ADV
bakeranon B-NOUN B-NOUN
raantikana B-VERB B-VERB
iki B-AUX B-AUX
? B-PUNCT B-PUNCT

Jainoax B-CCONJ B-CCONJ
jati B-VERB B-VERB
ribake B-PART B-PART
ja B-PRON B-PRON
n B-PART B-PART
