¿ B-PUNCT B-PUNCT
Mato B-PRON B-PRON
Japonesbo B-NOUN B-NOUN
iki B-VERB B-VERB
? B-PUNCT B-PUNCT

ea B-PRON B-PRON
n B-PART B-PART
ra B-PART B-PART
jato B-PRON B-PRON
botikasai B-VERB B-VERB

Jaskatax B-ADV B-CCONJ
ki B-PART B-PART
ja B-PRON B-DET
xete B-NOUN B-NOUN
banetia B-VERB B-VERB
iki B-AUX B-AUX
. B-PUNCT B-PUNCT

Nato B-DET B-DET
baritia B-NOUN B-NOUN
n B-PART B-PART
ra B-PART B-PART
noa B-PRON B-PRON
a B-PART B-PART
castellano B-NOUN B-NOUN
nin B-PART B-PART
yoyo B-X B-INTJ
ikiai B-VERB B-VERB
. B-PUNCT B-PUNCT

ea B-PRON B-PRON
a B-PART B-PART
ra B-PART B-PART
mai B-NOUN B-NOUN
n B-PART B-PART
katikasai B-VERB B-VERB

Jaweyomabiyoma B-NOUN B-NOUN
bi B-PART B-PART
riki B-VERB B-VERB
eaa B-PRON B-PRON

mia B-PRON B-PRON
n B-PART B-PART
cuaderno B-NOUN B-NOUN
nin B-PART B-PART
jawen B-DET B-DET
janebo B-NOUN B-NOUN
atiwe B-VERB B-VERB
. B-PUNCT B-PUNCT

Aa B-INTJ B-INTJ
¡ B-PUNCT B-PUNCT
papa B-NOUN B-NOUN
! B-PUNCT B-PUNCT

australianobo B-ADJ B-NOUN
riki B-VERB B-VERB
noaa B-PRON B-PRON

ikikeanaxma B-VERB B-VERB
bi B-PART B-PART
wetsa B-ADJ B-ADJ
ainbo B-NOUN B-NOUN
baon B-PART B-PART
kimisha B-NUM B-NUM
vapor B-NOUN B-NOUN
menitia B-VERB B-VERB
iki B-AUX B-AUX
. B-PUNCT B-PUNCT

Escuela B-NOUN B-NOUN
tapo B-NOUN B-NOUN
noa B-PRON B-PRON
n B-PART B-PART
matsótiti B-VERB B-VERB
iki B-AUX B-AUX
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jatian B-CCONJ B-CCONJ
ki B-PART B-PART
joni B-NOUN B-NOUN
jaweraki B-ADV B-PRON
yoitia B-VERB B-VERB
iki B-AUX B-AUX
? B-PUNCT B-PUNCT

Apoo B-INTJ B-NOUN
. B-PUNCT B-PUNCT

Patax B-ADV B-ADJ
jatibekona B-VERB B-VERB
riki B-VERB B-AUX
noa B-PRON B-PRON
a B-PART B-PART

¿ B-PUNCT B-PUNCT
jatibi B-ADJ B-ADJ
ki B-PART B-PART
isinti B-VERB B-VERB
kona B-PART B-PART
ma B-PART B-PART
? B-PUNCT B-PUNCT

noa B-PRON B-PRON
a B-PART B-PART
ra B-PART B-PART
bakeranonbo B-NOUN B-NOUN
iki B-VERB B-VERB

jotiyamaai B-VERB B-VERB
escuela B-NOUN B-SUFV
ointii B-VERB B-VERB
. B-PUNCT B-PUNCT

Nokon B-DET B-DET
papa B-NOUN B-NOUN
nétetiibi B-NOUN B-VERB
jene B-NOUN B-NOUN
n B-PART B-PART
katiai B-VERB B-VERB
, B-PUNCT B-PUNCT
yomeratii B-VERB B-VERB
. B-PUNCT B-PUNCT

ea B-PRON B-PRON
a B-PART B-PART
ra B-PART B-PART
mai B-NOUN B-NOUN
n B-PART B-PART
katikasai B-VERB B-VERB

osantii B-VERB B-VERB
riki B-AUX B-AUX
ea B-PRON B-PRON
a B-PART B-PART

¿ B-PUNCT B-PUNCT
mia B-PRON B-PRON
n B-PART B-PART
ikon B-ADV B-NOUN
yoitiai B-VERB B-VERB
? B-PUNCT B-PUNCT

Tantii B-VERB B-VERB
riki B-AUX B-AUX
ea B-PRON B-PRON
a B-PART B-PART

ea B-PRON B-PRON
n B-PART B-PART
ra B-PART B-PART
mia B-PRON B-PRON
a B-PART B-PART
jenatiai B-VERB B-VERB

Jaaboronkiki B-CCONJ B-CCONJ
, B-PUNCT B-PUNCT
ja B-PRON B-DET
nonn B-DET B-NOUN
rashíko B-NOUN B-NOUN
atikin B-VERB B-VERB
atiaibo B-VERB B-VERB
. B-PUNCT B-PUNCT

jakon B-ADJ B-ADJ
shoko B-PART B-PART
ainbo B-NOUN B-NOUN
boo B-NOUN B-NOUN
nenké B-ADJ B-ADJ
. B-PUNCT B-PUNCT

jatian B-CCONJ B-CCONJ
ki B-PART B-PART
yoitia B-VERB B-VERB
iki B-AUX B-AUX
: B-PUNCT B-PUNCT
" B-PUNCT B-PUNCT
Nato B-DET B-DET
bimi B-NOUN B-NOUN
kokotii B-VERB B-VERB
jotiax B-VERB B-VERB
a B-PART B-PART
ea B-PRON B-PRON
a B-PART B-PART
iitiai B-VERB B-VERB
, B-PUNCT B-PUNCT
" B-PUNCT B-PUNCT
atikin B-VERB B-VERB
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jawe B-PRON B-PRON
ki B-PART B-PART
ea B-PRON B-PRON
a B-PART B-PART
maxkatia B-VERB B-VERB
? B-PUNCT B-PUNCT

Pitii B-VERB B-VERB
riki B-AUX B-AUX
noa B-PRON B-PRON
a B-PART B-PART

Jati B-VERB B-VERB
rake B-PART B-PART
ani B-ADJ B-ADJ
manan B-NOUN B-NOUN
, B-PUNCT B-PUNCT
keyá B-ADJ B-ADJ
bires B-PART B-PART
. B-PUNCT B-PUNCT

Jaaboronkiki B-CCONJ B-CCONJ
ja B-PRON B-DET
nonn B-DET B-NOUN
kirinko B-NOUN B-NOUN
atiaibo B-VERB B-VERB
. B-PUNCT B-PUNCT

ea B-PRON B-PRON
n B-PART B-PART
ra B-PART B-PART
jato B-PRON B-PRON
ointiyamaai B-VERB B-VERB

¿ B-PUNCT B-PUNCT
xóntako B-NOUN B-NOUN
ki B-PART B-PART
jotiyamaai B-VERB B-VERB
? B-PUNCT B-PUNCT

Jaskatax B-CCONJ B-CCONJ
ja B-DET B-DET
rabé B-NUM B-NUM
joni B-NOUN B-NOUN
raetianana B-VERB B-VERB
iki B-AUX B-AUX
. B-PUNCT B-PUNCT

jainxon B-CCONJ B-CCONJ
ribi B-PART B-PART
noa B-PRON B-PRON
n B-PART B-PART
papá B-NOUN B-NOUN
isi B-PART B-NOUN
n B-PART B-PART
noa B-PRON B-PRON
a B-PART B-PART
noitike B-VERB B-VERB
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-PRON
a B-PART B-PART
ensalada B-NOUN B-NOUN
kénatiai B-VERB B-VERB
? B-PUNCT B-PUNCT

Jaská B-CCONJ B-CCONJ
, B-PUNCT B-PUNCT
ja B-DET B-DET
ino B-NOUN B-NOUN
bochiki B-ADV B-ADV
kotsatiax B-VERB B-VERB
janxbátia B-VERB B-VERB
iki B-AUX B-AUX
. B-PUNCT B-PUNCT

Yamékiri B-ADV B-ADV
ea B-PRON B-PRON
n B-PART B-PART
potótikin B-VERB B-VERB
shaman B-PART B-PART
xéatia B-VERB B-VERB
iki B-AUX B-AUX
. B-PUNCT B-PUNCT

ikaxbi B-CCONJ B-CCONJ
ra B-PART B-PART
ja B-PRON B-DET
maxko B-ADJ B-ADJ
iki B-VERB B-VERB
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
tsoa B-PRON B-PRON
a B-PART B-PART
bicho B-PART B-PART
ki B-PART B-PART
banetia B-VERB B-VERB
iki B-AUX B-AUX
? B-PUNCT B-PUNCT

ja B-PRON B-PRON
ra B-PART B-PART
jatike B-VERB B-VERB
manish B-NOUN B-NOUN
ain B-SUFN B-PART
. B-PUNCT B-PUNCT

Ja B-DET B-DET
joni B-NOUN B-NOUN
jotiai B-VERB B-VERB
iki B-VERB B-AUX
non B-PRON B-PRON
n B-PART B-PART
maestro B-NOUN B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jawe B-PRON B-PRON
mato B-PRON B-PRON
n B-PART B-PART
joneaa B-VERB B-VERB
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-PRON
n B-PART B-PART
onantiti B-VERB B-VERB
atipantia B-AUX B-VERB
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jawe B-PRON B-PRON
mia B-PRON B-PRON
n B-PART B-PART
janetia B-VERB B-VERB
? B-PUNCT B-PUNCT

Japones B-ADJ B-ADJ
riki B-VERB B-VERB
ea B-PRON B-PRON
a B-PART B-PART

bari B-NOUN B-NOUN
ra B-PART B-PART
naí B-NOUN B-NUM
koin B-NOUN B-NOUN
man B-PART B-PART
bepotike B-VERB B-VERB
. B-PUNCT B-PUNCT

Jatíbi B-ADJ B-ADJ
koshitiai B-VERB B-VERB
jawéki B-NOUN B-NOUN
iki B-VERB B-VERB
bakeatiai B-VERB B-VERB
jawekibo B-NOUN B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-PRON
a B-PART B-PART
koriki B-NOUN B-NOUN
ya B-PART B-PART
iki B-VERB B-VERB
? B-PUNCT B-PUNCT

Jawen B-DET B-DET
jana B-NOUN B-NOUN
riki B-VERB B-VERB
xakiti B-NOUN B-NOUN
keská B-ADP B-ADP
. B-PUNCT B-PUNCT

Jeeen B-INTJ B-INTJ
, B-PUNCT B-PUNCT
ea B-PRON B-PRON
n B-PART B-PART
ra B-PART B-PART
moa B-ADV B-PRON
onantike B-VERB B-VERB
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jaskáa B-CCONJ B-CCONJ
ki B-PART B-PART
ja B-DET B-DET
jeme B-NOUN B-NOUN
jawe B-PRON B-PRON
ikia B-VERB B-VERB
iki B-AUX B-AUX
? B-PUNCT B-PUNCT

Vicuña B-NOUN B-NOUN
rani B-NOUN B-NOUN
bitikanai B-VERB B-VERB
, B-PUNCT B-PUNCT
mas B-SYM B-SYM
