naʔto B-NOUN B-NOUN
cú B-ADJ B-ADJ
iʔke B-PART B-PART
at B-PRON B-PRON
iwĩ B-VERB B-PART

ŋit B-VERB B-PRON
toʔwa B-AUX B-NOUN
aʔkay B-AUX B-VERB
yahmãm B-PART B-PART

aʔwero B-NOUN B-NOUN
toba B-VERB B-VERB
okay B-AUX B-AUX

ʔittem B-ADJ B-ADV
õn B-PRON B-PRON
aʔtop B-VERB B-VERB

aʔken B-VERB B-VERB
iʔkɨy B-PART B-PART

õn B-PRON B-PRON
aʔtoy B-VERB B-VERB
yat B-PART B-PART
iʔke B-PART B-PART
pattem B-ADV B-ADJ

icap B-NOUN B-NOUN
pɨʔ B-ADJ B-ADJ
cára B-ADJ B-NOUN
bɨʔ B-ADJ B-ADJ

yate B-NOUN B-NOUN
gap B-NOUN B-ADJ

paya B-NOUN B-NOUN
bab B-ADJ B-ADJ
aʔ B-ADJ B-ADJ

kãykãy B-VERB B-VERB
ʔa B-AUX B-AUX
et B-PRON B-PRON
kaʔa B-NOUN B-NOUN
ʔa B-ADJ B-ADJ
peʔ B-ADP B-ADP

ẽn B-PRON B-PRON
mãygãra B-NOUN B-NOUN
cú B-ADJ B-ADJ
wĩn B-VERB B-VERB
ahyə B-PART B-PART

ip B-NOUN B-NOUN
cú B-ADJ B-ADJ
gət B-VERB B-ADJ
icɨ B-NOUN B-NOUN
bət B-ADP B-ADJ

õn B-PRON B-PRON
aʔwĩn B-VERB B-VERB
aʔ=to B-VERB B-VERB
kanãp B-SCONJ B-SCONJ

yaw B-NOUN B-NOUN
gõam B-ADV B-VERB

ẽn B-PRON B-PRON
yaw B-NOUN B-VERB
rati B-VERB B-PART

tomanẽ B-NOUN B-NOUN
mãŋa B-VERB B-NOUN
tə B-PART B-PART

et B-PRON B-PRON
tágɨp B-NOUN B-NOUN

aʔwero B-NOUN B-VERB
wɨy B-VERB B-VERB
iʔke B-PART B-PART
battem B-ADJ B-ADJ

agóaʔpət B-NOUN B-NOUN
ken B-VERB B-VERB

õn B-PRON B-PRON
cĩm B-NOUN B-NOUN
yegat B-VERB B-VERB
yat B-PART B-PART
co B-PART B-PART

agóaʔpət B-NOUN B-NOUN
naká B-NOUN B-NOUN

ci B-NOUN B-NOUN
baʔpe B-NOUN B-ADJ
mawɨga B-VERB B-ADJ

oti B-VERB B-NOUN
gán B-PART B-PART

nãn B-AUX B-AUX
mãygãra B-NOUN B-NOUN
wīn B-VERB B-VERB

karo B-NOUN B-NOUN
ʔaʔ B-ADJ B-ADJ

agóaʔpət B-NOUN B-NOUN
péŋ B-NOUN B-NOUN
wĩn B-VERB B-VERB
paʔpiktem B-ADJ B-ADJ

opábeʔ B-NOUN B-NOUN
, B-PUNCT B-ADJ
epábeʔ B-NOUN B-VERB
koãm B-PART B-PART

mãygãra B-NOUN B-NOUN
wĩa B-VERB B-VERB
wat B-PRON B-PRON
owẽ B-NOUN B-NOUN
kay B-AUX B-VERB

wĩt B-NOUN B-VERB
wĩaw B-NOUN B-VERB
aʔwaʔye B-AUX B-AUX
at B-PRON B-PRON
chapéu B-NOUN B-NOUN
káʔ B-ADJ B-ADJ
to B-VERB B-VERB
kanãp B-ADV B-SCONJ

mani B-NOUN B-NOUN
nãʔ B-ADJ B-ADJ

õn B-PRON B-PRON
ameko B-NOUN B-NOUN
toy B-VERB B-VERB

yate B-NOUN B-NOUN
naʔcəg B-NOUN B-ADJ
wew B-ADJ B-AUX

mɨrɨrɨy B-NOUN B-ADV
ahyə B-PART B-PART
imaterãn B-VERB B-VERB
nãnin B-PART B-PART

inãk B-NOUN B-NOUN
ká B-ADJ B-ADJ
becép B-ADJ B-ADJ
káʔ B-ADJ B-ADJ

oyãn B-VERB B-NOUN
mẽganape B-ADV B-VERB
mĩn B-ADV B-ADV

oyaʔwan B-VERB B-VERB
iʔke B-PART B-PART
ya B-SCONJ B-NOUN
[amãn B-NOUN B-VERB
yat] B-VERB B-PART

õn B-PRON B-PRON
abeʔnoy B-VERB B-VERB

tik B-NOUN B-PRON
wán B-VERB B-VERB
ahyə B-PART B-PART
et B-PRON B-PRON
kaʔa B-NOUN B-NOUN
ʔa B-ADJ B-ADJ
peʔ B-ADP B-ADP

[oken B-VERB B-PRON
nãt] B-SCONJ B-NOUN
ocaʔyõga B-VERB B-VERB

tpu B-VERB B-NOUN
ameko B-NOUN B-VERB
ʔet B-AUX B-AUX
aʔkɨga B-VERB B-VERB

mɨy B-ADV B-ADV
mãm B-PART B-PART
péŋ B-NOUN B-NOUN
ʔep B-AUX B-VERB
toʔwa B-AUX B-AUX

at B-PRON B-PRON
ecapét B-VERB B-VERB
ahyə B-PART B-PART

oyaʔwan B-VERB B-VERB
nyar B-PART B-PART
aʔtoy B-VERB B-VERB
iga B-PART B-PART

icãp B-NOUN B-NOUN
pɨʔ B-ADJ B-ADJ

itɨ B-NOUN B-NOUN
cãp B-NOUN B-ADJ

õn B-PRON B-PRON
aʔwĩa B-VERB B-VERB
kanã B-PART B-PART
yaʔti B-VERB B-VERB
nãn B-AUX B-AUX

taykit B-PART B-PART
aʔi B-NOUN B-NOUN
bekɨga B-VERB B-VERB

məy B-ADV B-ADV
maʔpəy B-NOUN B-NOUN
ŋa B-PRON B-PRON
ʔet B-AUX B-AUX
at B-PRON B-PRON
chapéu B-NOUN B-NOUN
káʔ B-ADJ B-ADJ
tiga B-VERB B-VERB
ɨgana B-NOUN B-VERB
peʔ B-ADP B-ADP

mok B-NOUN B-NOUN
pab B-ADJ B-ADJ
aʔ B-ADJ B-ADJ

ekera B-VERB B-VERB

ŋa B-PRON B-PRON
toat B-PRON B-PRON
owẽ B-NOUN B-NOUN
tanogat B-VERB B-VERB

õn B-PRON B-PRON
aʔyamón B-VERB B-VERB

õn B-PRON B-PRON
amapəri B-VERB B-VERB

aʔti B-VERB B-VERB
toat B-PRON B-PRON
macaʔɨt B-NOUN B-NOUN
wĩ B-VERB B-VERB
nãt B-SCONJ B-SCONJ
toʔwa B-AUX B-AUX

mẽt B-ADV B-ADV
ap B-AUX B-AUX
púŋ B-VERB B-VERB
toʔwa B-AUX B-AUX

wayo B-NOUN B-NOUN
bah B-ADJ B-ADJ
yu B-NOUN B-VERB

õn B-PRON B-PRON
omãmnoy B-VERB B-VERB

at B-PRON B-PRON
mãygãra B-NOUN B-NOUN
wĩn B-VERB B-VERB
igã B-PART B-PART

péŋ B-NOUN B-NOUN
