at B-PRON B-PRON
kaʔa B-NOUN B-NOUN
ʔa B-ADJ B-ADJ
peʔ B-ADP B-ADP
iʔke B-PART B-PART
wep B-AUX B-AUX
aʔtoba B-VERB B-VERB

wat B-PRON B-PRON
owẽ B-NOUN B-NOUN
wét B-VERB B-AUX

õn B-PRON B-PRON
aʔpẽn B-VERB B-VERB

mekõm B-ADP B-ADV
iʔke B-PART B-PART
iʔyat B-PRON B-PART
kotigap B-VERB B-VERB
mɨy B-ADV B-ADV
mãm B-PART B-PART

ip B-NOUN B-NOUN
cahyoy B-NOUN B-ADJ

opábe B-NOUN B-NOUN
cigá B-NOUN B-NOUN
cú B-ADJ B-ADJ

ŋaramãya B-VERB B-VERB

oken B-VERB B-VERB
okõna B-ADP B-ADP

cĩm B-NOUN B-NOUN
yegat B-VERB B-VERB
yahmãm B-PART B-PART
tẽna B-ADV B-ADV

war B-PRON B-PRON
owã B-NOUN B-NOUN
ŋa B-PRON B-PRON
bakán B-VERB B-VERB
okəy B-ADP B-ADP

péŋ B-NOUN B-NOUN
aʔnãn B-AUX B-VERB

at B-PRON B-PRON
mɨrɨrɨy B-NOUN B-NOUN
ramoy B-VERB B-ADP

ayowan B-VERB B-VERB
yahmãm B-PART B-PART

owẽ B-NOUN B-NOUN
nakɨra B-NOUN B-NOUN
cop B-NOUN B-NOUN

wat B-PRON B-PRON
kaʔa B-NOUN B-NOUN

õn B-PRON B-PRON
wat B-PRON B-PRON
awe B-NOUN B-NOUN
rabitẽy B-VERB B-VERB

aʔken B-VERB B-VERB
memã B-VERB B-PART

iyã B-NOUN B-NOUN
ʔaʔ B-ADJ B-ADJ

wirik B-NOUN B-NOUN
kanã B-NOUN B-NOUN
cú B-ADJ B-ADJ

ameko B-NOUN B-NOUN
otoy B-VERB B-VERB

aʔwak B-ADJ B-NOUN
toba B-VERB B-VERB
agóaʔpət B-NOUN B-NOUN
ʔet B-AUX B-AUX

