Joto B-NOUN B-ADJ
tsekatiai B-VERB B-VERB
riki B-VERB B-AUX
ea B-PRON B-PRON
a B-PART B-PART

Petroleo B-NOUN B-NOUN
xeni B-NOUN B-NOUN
iki B-VERB B-VERB
iti B-VERB B-VERB
resa B-PART B-PART
jawéki B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Jaskara B-ADV B-CCONJ
ikiax B-VERB B-VERB
peotinon B-VERB B-NOUN
ikiwe B-AUX B-VERB

¿ B-PUNCT B-PUNCT
mia B-PRON B-PRON
a B-PART B-PART
jawe B-NOUN B-PRON
atiya B-VERB B-VERB
ma B-PART B-PART
iki B-VERB B-VERB
? B-PUNCT B-PUNCT

Yoyo B-INTJ B-INTJ
ikiwe B-VERB B-VERB
quedito B-ADV B-NOUN

noa B-PRON B-PRON
n B-PART B-PART
escuela B-NOUN B-NOUN
ra B-PART B-PART
noa B-PRON B-PRON
n B-PART B-PART
jáwetianbi B-ADV B-PRON
manishtimati B-VERB B-VERB
ma B-PART B-PART
iki B-AUX B-AUX
. B-PUNCT B-PUNCT

ea B-PRON B-PRON
n B-PART B-PART
ra B-PART B-PART
yoyo B-INTJ B-INTJ
atikasai B-VERB B-VERB

Jaaboronkiki B-CCONJ B-CCONJ
ja B-PRON B-PRON
nonn B-DET B-DET
kirinko B-NOUN B-NOUN
atiaibo B-VERB B-VERB
. B-PUNCT B-PUNCT

katiketian B-VERB B-VERB
ki B-PART B-PART
jakiribi B-ADV B-ADV
yapa B-NOUN B-NOUN
ainbo B-NOUN B-NOUN
n B-PART B-PART
yoitia B-VERB B-VERB
iki B-AUX B-AUX
: B-PUNCT B-PUNCT
Jatian B-CCONJ B-CCONJ
joni B-NOUN B-NOUN
kati B-VERB B-VERB
ribaa B-PART B-PART
iki B-AUX B-AUX
. B-PUNCT B-PUNCT

ea B-PRON B-PRON
a B-PART B-PART
ra B-PART B-PART
poiya B-NOUN B-NOUN
iki B-VERB B-VERB

Jain B-ADV B-CCONJ
ea B-PRON B-PRON
a B-PART B-PART
manatiwe B-VERB B-VERB

Cristóbal B-PROPN B-PROPN
Colón B-PROPN B-PROPN
ikia B-VERB B-VERB
iki B-AUX B-AUX
jawéki B-NOUN B-NOUN
oma B-PART B-PART
joni B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Isthon B-ADV B-NOUN
n B-SUFV B-PART
mia B-PRON B-PRON
a B-PART B-PART
nokótia B-VERB B-VERB

ea B-PRON B-PRON
a B-PART B-PART
ra B-PART B-PART
moa B-ADV B-ADV
katiai B-VERB B-VERB
atikin B-VERB B-VERB
atia B-VERB B-AUX
iki B-AUX B-AUX
, B-PUNCT B-PUNCT
jawen B-DET B-DET
papa B-NOUN B-NOUN
n B-PART B-PART
iná B-NOUN B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jawe B-PRON B-PRON
pari B-PART B-PART
ki B-PART B-PART
pikotiai B-VERB B-VERB
? B-PUNCT B-PUNCT

Ja B-DET B-DET
konxan B-NOUN B-NOUN
toetii B-VERB B-VERB
to B-X B-PART
iitiaitian B-VERB B-VERB
ki B-PART B-PART
, B-PUNCT B-PUNCT
ino B-NOUN B-NOUN
n B-PART B-PART
nikatia B-VERB B-VERB
iki B-AUX B-AUX
. B-PUNCT B-PUNCT

Ja B-DET B-DET
xeki B-NOUN B-NOUN
, B-PUNCT B-PUNCT
papa B-NOUN B-NOUN
, B-PUNCT B-PUNCT
quinua B-NOUN B-NOUN
, B-PUNCT B-PUNCT
ja B-DET B-DET
jawéki B-NOUN B-NOUN
xóxotii B-VERB B-VERB
péokootia B-VERB B-VERB
iki B-AUX B-AUX
Perú B-PROPN B-PROPN
ainoax B-PART B-PART
. B-PUNCT B-PUNCT

Ja B-DET B-DET
bake B-NOUN B-NOUN
basi B-ADV B-ADV
ribi B-PART B-PART
ma B-PART B-PART
aniatia B-VERB B-VERB
iki B-AUX B-AUX
. B-PUNCT B-PUNCT

jotiyamaai B-VERB B-VERB
escuela B-NOUN B-NOUN
ointii B-VERB B-VERB
. B-PUNCT B-PUNCT

Jatian B-CCONJ B-CCONJ
yapa B-NOUN B-NOUN
ainbo B-NOUN B-NOUN
n B-PART B-PART
jato B-PRON B-PRON
nokotiwetsayamaa B-VERB B-VERB
iki B-AUX B-AUX
. B-PUNCT B-PUNCT

noinbo B-NOUN B-NOUN
ribi B-PART B-PART
iki B-VERB B-VERB
jakon B-ADJ B-ADJ
ma B-PART B-PART
jawéki B-NOUN B-NOUN
. B-PUNCT B-PUNCT

miaa B-PRON B-PRON
jakiribi B-ADV B-ADV
ointibe B-VERB B-VERB
ribai B-PART B-PART
jotinox B-VERB B-VERB
. B-PUNCT B-PUNCT

oshitia B-VERB B-VERB
riki B-VERB B-AUX
ea B-PRON B-PRON
a B-PART B-PART

Jakon B-ADJ B-ADJ
ma B-PART B-PART
cha B-PART B-PART
riki B-VERB B-VERB
ea B-PRON B-PRON
a B-PART B-PART

mia B-PRON B-PRON
n B-PART B-PART
ea B-PRON B-PRON
a B-PART B-PART
akintikasai B-VERB B-VERB

Ecuador B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Colombia B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Jatibitian B-ADV B-CCONJ
ra B-PART B-PART
ea B-PRON B-PRON
a B-PART B-PART
katiai B-VERB B-VERB

ointi B-VERB B-VERB
kayata B-PART B-VERB
nato B-PRON B-ADJ
joniatikin B-VERB B-VERB
atikana B-VERB B-VERB
. B-PUNCT B-PUNCT

jotiyamaai B-VERB B-VERB
Teniente B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Mapó B-NOUN B-PROPN
ainbo B-NOUN B-PART
ikini B-VERB B-VERB

Jaa B-PRON B-PRON
a B-PART B-PART
ribi B-PART B-PART
iki B-VERB B-VERB
kextó B-ADJ B-PART
rani B-NOUN B-NOUN
a B-PART B-PART
. B-PUNCT B-PUNCT

Ja B-DET B-DET
ainbo B-NOUN B-NOUN
ki B-PART B-PART
ikikatiai B-VERB B-VERB
, B-PUNCT B-PUNCT
jawen B-DET B-DET
bene B-NOUN B-NOUN
piti B-NOUN B-VERB
benatii B-VERB B-VERB
katia B-VERB B-VERB
pekáo B-SCONJ B-NOUN
ki B-PART B-PART
, B-PUNCT B-PUNCT
wai B-NOUN B-NOUN
órotii B-VERB B-VERB
katii B-VERB B-VERB
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jawetio B-ADV B-ADV
basi B-ADV B-ADV
ki B-PART B-PART
mananxawe B-NOUN B-NOUN
bochiki B-ADV B-ADV
ikia B-VERB B-VERB
iki B-AUX B-AUX
? B-PUNCT B-PUNCT

Moa B-ADV B-ADV
atiti B-VERB B-VERB
res B-PART B-PART
riki B-VERB B-VERB
ea B-PRON B-PRON
a B-PART B-PART

jakon B-ADJ B-ADJ
ma B-PART B-PART
riki B-VERB B-VERB
ea B-PRON B-PRON
a B-PART B-PART

joni B-NOUN B-NOUN
ronki B-PART B-PART
ikia B-VERB B-VERB
iki B-AUX B-AUX
konxan B-NOUN B-NOUN
bema B-NOUN B-ADJ
toweiki B-VERB B-NOUN
iiti B-VERB B-VERB
, B-PUNCT B-PUNCT
xoboatinoxon B-VERB B-VERB
. B-PUNCT B-PUNCT

Aniparo B-NOUN B-NOUN
kexá B-ADP B-ADP
iki B-VERB B-VERB
matsi B-NOUN B-NOUN
wetsa B-ADJ B-ADJ
oxe B-NOUN B-NOUN
baon B-PART B-PART
. B-PUNCT B-PUNCT

Jaskáaxon B-CCONJ B-CCONJ
, B-PUNCT B-PUNCT
boi B-NOUN B-NOUN
joniatia B-VERB B-VERB
iki B-AUX B-AUX
; B-PUNCT B-PUNCT
ja B-DET B-DET
xawi B-NOUN B-NOUN
wai B-NOUN B-NOUN
kexá B-ADP B-ADP
atiti B-VERB B-VERB
. B-PUNCT B-PUNCT

mia B-PRON B-PRON
n B-PART B-PART
cuaderno B-NOUN B-NOUN
meran B-ADP B-ADP
wishatiwe B-VERB B-VERB
, B-PUNCT B-PUNCT
pichika B-NUM B-NUM
jiwi B-NOUN B-NOUN
n B-PART B-PART
jane B-NOUN B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jawekeska B-ADV B-ADV
jisá B-NOUN B-NOUN
ki B-PART B-PART
ainbo B-NOUN B-NOUN
jotia B-VERB B-VERB
iki B-AUX B-AUX
, B-PUNCT B-PUNCT
ja B-PRON B-DET
iba B-PART B-NOUN
merátii B-VERB B-VERB
? B-PUNCT B-PUNCT

Jakon B-ADJ B-ADJ
jawékiatitibo B-VERB B-NOUN

Piti B-NOUN B-NOUN
kéyotixon B-VERB B-VERB
, B-PUNCT B-PUNCT
quentí B-NOUN B-NOUN
kan B-PART B-PART
makan B-NOUN B-NOUN
bóchoatixon B-VERB B-ADV
, B-PUNCT B-PUNCT
bochiki B-ADV B-ADV
panina B-VERB B-VERB
iki B-AUX B-AUX
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-PRON
a B-PART B-PART
sere B-NOUN B-NOUN
ya B-PART B-PART
iki B-VERB B-VERB
? B-PUNCT B-PUNCT

jakontiax B-VERB B-VERB
jatii B-VERB B-VERB
riki B-AUX B-AUX
noaa B-PRON B-PRON

Toya B-ADJ B-ADJ
riki B-VERB B-VERB
ea B-PRON B-PRON
a B-PART B-PART

Jatian B-ADV B-CCONJ
ja B-PRON B-PRON
keotiaitian B-VERB B-VERB
ki B-PART B-PART
, B-PUNCT B-PUNCT
ainbo B-NOUN B-NOUN
baon B-PART B-PART
mawa B-VERB B-NOUN
mawatia B-VERB B-VERB
iki B-AUX B-AUX
. B-PUNCT B-PUNCT

Jeeen B-INTJ B-NOUN
, B-PUNCT B-PUNCT
ea B-PRON B-PRON
n B-PART B-PART
ra B-PART B-PART
moa B-ADV B-ADV
onantike B-VERB B-VERB
. B-PUNCT B-PUNCT

Brasil B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Bolivia B-PROPN B-PROPN
. B-PUNCT B-PUNCT

wíshatiwe B-VERB B-VERB
, B-PUNCT B-PUNCT
siná B-ADJ B-ADJ
jawéki B-NOUN B-NOUN
nin B-PART B-PART
janebo B-NOUN B-NOUN
ribi B-PART B-PART
. B-PUNCT B-PUNCT

Ikaxbi B-CCONJ B-ADV
payari B-NOUN B-VERB
riki B-VERB B-AUX
joxo B-ADJ B-NOUN
. B-PUNCT B-PUNCT

Moa B-ADV B-ADV
kawántiketian B-VERB B-VERB
jawen B-DET B-DET
tita B-NOUN B-NOUN
n B-PART B-PART
mana B-VERB B-NOUN
mánatia B-VERB B-VERB
iki B-AUX B-AUX
, B-PUNCT B-PUNCT
yantantipaketaitian B-VERB B-VERB
. B-PUNCT B-PUNCT

Chile B-PROPN B-PROPN
nkonia B-PART B-VERB
ribi B-PART B-PART
español B-NOUN B-PROPN
baon B-PART B-PART
apo B-NOUN B-NOUN
ikonhati B-VERB B-VERB
makaskanai B-PART B-VERB
jonibo B-NOUN B-NOUN
pótati B-VERB B-NOUN
ribikana B-PART B-PART
iki B-AUX B-AUX
. B-PUNCT B-PUNCT

jatike B-VERB B-VERB
manan B-NOUN B-NOUN
ani B-ADJ B-ADJ
nkobo B-PART B-PART
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jawerano B-ADV B-ADV
ki B-PART B-PART
katikana B-VERB B-VERB
iki B-AUX B-AUX
? B-PUNCT B-PUNCT

Pitii B-VERB B-VERB
riki B-AUX B-AUX
noa B-PRON B-PRON
a B-PART B-PART

Kirika B-NOUN B-NOUN
potati B-VERB B-VERB
shokoboa B-PART B-PART
noan B-PRON B-PRON
tasá B-NOUN B-PART
kan B-PART B-PART
napótiti B-VERB B-VERB
iki B-AUX B-AUX
. B-PUNCT B-PUNCT

Joxo B-ADJ B-ADJ
shino B-NOUN B-NOUN
betan B-CCONJ B-CCONJ
mananxawe B-NOUN B-NOUN
ikini B-VERB B-VERB

ea B-PRON B-PRON
a B-PART B-PART
