¡ B-PUNCT B-PUNCT
Ea B-PRON B-PRON
be B-PART B-PART
yoyo B-INTJ B-INTJ
ikiwe B-VERB B-VERB
! B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jawetio B-ADV B-ADV
basi B-ADV B-ADV
ki B-PART B-PART
mananxawe B-NOUN B-NOUN
bochiki B-ADV B-ADV
ikia B-VERB B-VERB
iki B-AUX B-AUX
? B-PUNCT B-PUNCT

Ja B-PRON B-PRON
ea B-PRON B-PRON
a B-PART B-PART
ointimawe B-VERB B-VERB

Jasin B-NOUN B-CCONJ
riki B-VERB B-VERB
piti B-NOUN B-VERB
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
yoxán B-NOUN B-NOUN
shoko B-PART B-PART
ainbo B-NOUN B-NOUN
ki B-PART B-PART
jotiyamaai B-VERB B-VERB
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jatian B-CCONJ B-CCONJ
ki B-PART B-PART
jawen B-DET B-DET
tita B-NOUN B-NOUN
n B-PART B-PART
jaweraki B-PRON B-PRON
atia B-VERB B-VERB
iki B-AUX B-AUX
? B-PUNCT B-PUNCT

Pitii B-VERB B-VERB
riki B-AUX B-AUX
ea B-PRON B-PRON
a B-PART B-PART

Rabin B-ADJ B-NUM
riki B-VERB B-VERB
ea B-PRON B-PRON
a B-PART B-PART

ea B-PRON B-PRON
n B-PART B-PART
ra B-PART B-PART
jato B-PRON B-PRON
ointiyamaai B-VERB B-VERB

¿ B-PUNCT B-PUNCT
mia B-PRON B-PRON
a B-PART B-PART
yoyo B-INTJ B-INTJ
ikikasai B-VERB B-VERB
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jainki B-ADV B-CCONJ
mia B-PRON B-PRON
a B-PART B-PART
ikibata B-VERB B-VERB
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jawekeskaxon B-ADV B-ADV
ki B-PART B-PART
joni B-NOUN B-NOUN
n B-PART B-PART
jawen B-DET B-DET
awin B-NOUN B-NOUN
pitimakatitai B-VERB B-VERB
? B-PUNCT B-PUNCT

noa B-PRON B-PRON
n B-PART B-PART
escuela B-NOUN B-NOUN
ra B-PART B-PART
noa B-PRON B-PRON
n B-PART B-PART
jáwetianbi B-ADV B-NOUN
manishtimati B-VERB B-VERB
ma B-PART B-PART
iki B-AUX B-VERB
. B-PUNCT B-PUNCT

wetsabo B-ADJ B-ADV
ea B-PRON B-PRON
a B-PART B-PART
ointimawe B-VERB B-VERB

Jaa B-PRON B-PRON
a B-PART B-PART
ribi B-PART B-PART
iki B-VERB B-VERB
kextó B-ADJ B-ADP
rani B-NOUN B-NOUN
a B-PART B-PART
. B-PUNCT B-PUNCT

Tom B-PROPN B-NOUN
ra B-PART B-PART
yoyo B-INTJ B-INTJ
ikiai B-VERB B-VERB

Wiso B-ADJ B-ADJ
riki B-VERB B-VERB
xoke B-NOUN B-PART
. B-PUNCT B-PUNCT

jainoax B-CCONJ B-CCONJ
ki B-PART B-PART
koshi B-ADJ B-ADJ
méetianana B-VERB B-VERB
iki B-AUX B-AUX
. B-PUNCT B-PUNCT

Yoáshiko B-PROPN B-NOUN
Inka B-PROPN B-ADJ
ronki B-PART B-PART
jatipaonike B-VERB B-VERB
joni B-NOUN B-NOUN
icha B-ADJ B-ADJ
xaran B-ADP B-NOUN
. B-PUNCT B-PUNCT

Pei B-NOUN B-NOUN
30 B-NUM B-PART
ikia B-VERB B-VERB
bewá B-NOUN B-NOUN
jakiribi B-ADV B-ADV
máwatiwe B-VERB B-VERB
. B-PUNCT B-PUNCT

Llama B-NOUN B-NOUN
iki B-VERB B-VERB
Perú B-PROPN B-PROPN
ain B-PART B-PART
kaíatikanai B-VERB B-VERB
jawéki B-NOUN B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-PRON
a B-PART B-PART
oshitia B-VERB B-VERB
riki B-VERB B-AUX
? B-PUNCT B-PUNCT

Iráke B-INTJ B-ADJ
¡ B-PUNCT B-PUNCT
papa B-NOUN B-NOUN
! B-PUNCT B-PUNCT

Jawen B-DET B-DET
ibo B-NOUN B-NOUN
n B-PART B-PART
ra B-PART B-PART
bítiai B-VERB B-VERB
jawen B-DET B-DET
xoma B-NOUN B-NOUN
, B-PUNCT B-PUNCT
jawen B-DET B-DET
nami B-NOUN B-NOUN
, B-PUNCT B-PUNCT
jawen B-DET B-DET
bichi B-NOUN B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jawe B-PRON B-PRON
ki B-PART B-PART
ainbo B-NOUN B-NOUN
n B-PART B-PART
kachiokea B-ADV B-VERB
nikatia B-VERB B-VERB
iki B-AUX B-AUX
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jawe B-PRON B-PRON
mia B-PRON B-PRON
n B-PART B-PART
yoititi B-VERB B-VERB
atipantia B-AUX B-AUX
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-PRON
n B-PART B-PART
yoyo B-INTJ B-INTJ
atikasai B-VERB B-VERB
? B-PUNCT B-PUNCT

Ja B-PRON B-DET
moa B-ADV B-ADV
anitiketian B-VERB B-VERB
, B-PUNCT B-PUNCT
jakiribi B-ADV B-CCONJ
ainbo B-NOUN B-NOUN
toóti B-VERB B-NOUN
ribia B-PART B-PART
iki B-AUX B-AUX
. B-PUNCT B-PUNCT

Tetébo B-NOUN B-NOUN
ra B-PART B-PART
jatike B-VERB B-VERB
manish B-NOUN B-NOUN
ain B-PART B-SUFN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-PRON
n B-PART B-PART
ja B-PRON B-PRON
a B-PART B-PART
xetetiai B-VERB B-VERB
? B-PUNCT B-PUNCT

yantan B-ADV B-NOUN
cha B-PART B-PART
katiti B-VERB B-VERB
riki B-AUX B-AUX

nete B-NOUN B-NOUN
résenena B-NOUN B-NOUN
o B-PART B-PART

Ino B-NOUN B-NOUN
betan B-CCONJ B-CCONJ
yawish B-NOUN B-NOUN
ikini B-VERB B-VERB

Aniparo B-NOUN B-NOUN
kexá B-ADP B-ADP
ra B-PART B-PART
oi B-NOUN B-VERB
betiyamaai B-VERB B-VERB
